time,input_motor_position,output_motor_torque
48.25,0.8377580410,1
48.75,0.8552113335,1
49.25,0.8552113335,1
49.75,0.8726646260,1
50.25,0.8726646260,1
50.75,0.8901179185,1
51.25,0.8901179185,1
51.75,0.9075712110,1
52.25,0.9075712110,1
52.75,0.9250245036,1
53.25,0.9250245036,1
53.75,0.9424777961,1
54.25,0.9424777961,1
54.75,0.9599310886,1
55.25,0.9599310886,1
55.75,0.9773843811,1
56.25,0.9773843811,1
56.75,0.9948376736,1
57.25,0.9948376736,1
57.75,1.0122909662,1
58.25,1.0122909662,1
58.75,1.0297442587,1
59.25,1.0297442587,1
59.75,1.0471975512,1
60.25,1.0471975512,1
60.75,1.0646508437,1
61.25,1.0646508437,1
61.75,1.0821041362,1
62.25,1.0821041362,1
62.75,1.0995574288,1
63.25,1.0995574288,1
63.75,1.1170107213,1
64.25,1.1170107213,1
64.75,1.1344640138,1
65.25,1.1344640138,1
65.75,1.1519173063,1
66.25,1.1519173063,1
66.75,1.1693705988,1
67.25,1.1693705988,1
67.75,1.1868238914,1
68.25,1.1868238914,1
68.75,1.2042771839,1
69.25,1.2042771839,1
69.75,1.2217304764,1
70.25,1.2217304764,1
70.75,1.2391837689,1
71.25,1.2391837689,1
71.75,1.2566370614,1
72.25,1.2566370614,1
72.75,1.2740903540,1
73.25,1.2740903540,1
73.75,1.2915436465,1
74.25,1.2915436465,1
74.75,1.3089969390,1
75.25,1.3089969390,1
75.75,1.3264502315,1
76.25,1.3264502315,1
76.75,1.3439035240,1
77.25,1.3439035240,1
77.75,1.3613568166,1
78.25,1.3613568166,1
78.75,1.3788101091,1
79.25,1.3788101091,1
79.75,1.3962634016,1
80.25,1.3962634016,1
80.75,1.4137166941,1
81.25,1.4137166941,1
81.75,1.4311699866,1
82.25,1.4311699866,1
82.75,1.4486232792,1
83.25,1.4486232792,1
83.75,1.4660765717,1
84.25,1.4660765717,1
84.75,1.4835298642,1
85.25,1.4835298642,1
85.75,1.5009831567,1
86.25,1.5009831567,1
86.75,1.5184364492,1
87.25,1.5184364492,1
87.75,1.5358897418,1
88.25,1.5358897418,1
88.75,1.5533430343,1
89.25,1.5533430343,1
89.75,1.5707963268,1
90.25,1.5707963268,1
90.75,1.5882496193,1
91.25,1.5882496193,1
91.75,1.6057029118,1
92.25,1.6057029118,1
92.75,1.6231562044,1
93.25,1.6231562044,1
93.75,1.6406094969,1
94.25,1.6406094969,1
94.75,1.6580627894,1
95.25,1.6580627894,1
95.75,1.6755160819,1
96.25,1.6755160819,1
96.75,1.6929693744,1
97.25,1.6929693744,1
97.75,1.7104226670,1
98.25,1.7104226670,1
98.75,1.7278759595,1
99.25,1.7278759595,1
99.75,1.7453292520,1
100.25,1.7453292520,1
100.75,1.7627825445,1
101.25,1.7627825445,1
101.75,1.7802358370,1
102.25,1.7802358370,1
102.75,1.7976891296,1
103.25,1.7976891296,1
103.75,1.8151424221,1
104.25,1.8151424221,1
104.75,1.8325957146,1
105.25,1.8325957146,1
105.75,1.8500490071,1
106.25,1.8500490071,1
106.75,1.8675022996,1
107.25,1.8675022996,1
107.75,1.8849555922,1
108.25,1.8849555922,1
108.75,1.9024088847,1
109.25,1.9024088847,1
109.75,1.9198621772,1
110.25,1.9198621772,1
110.75,1.9373154697,1
111.25,1.9373154697,1
111.75,1.9547687622,1
112.25,1.9547687622,1
112.75,1.9722220548,1
113.25,1.9722220548,1
113.75,1.9896753473,1
114.25,1.9896753473,1
114.75,2.0071286398,1
115.25,2.0071286398,1
115.75,2.0245819323,1
116.25,2.0245819323,1
116.75,2.0420352248,1
117.25,2.0420352248,1
117.75,2.0594885174,1
118.25,2.0594885174,1
118.75,2.0769418099,1
119.25,2.0769418099,1
119.75,2.0943951024,1
120.25,2.0943951024,1
120.75,2.1118483949,1
121.25,2.1118483949,1
121.75,2.1293016874,1
122.25,2.1293016874,1
122.75,2.1467549800,1
123.25,2.1467549800,1
123.75,2.1642082725,1
124.25,2.1642082725,1
124.75,2.1816615650,1
125.25,2.1816615650,1
125.75,2.1991148575,1
126.25,2.1991148575,1
126.75,2.2165681500,1
127.25,2.2165681500,1
127.75,2.2340214426,1
128.25,2.2340214426,1
128.75,2.2514747351,1
129.25,2.2514747351,1
129.75,2.2689280276,1
130.25,2.2689280276,1
130.75,2.2863813201,1
131.25,2.2863813201,1
131.75,2.3038346126,1
132.25,2.3038346126,1
132.75,2.3212879052,1
133.25,2.3212879052,1
133.75,2.3387411977,1
134.25,2.3387411977,1
134.75,2.3561944902,1
135.25,2.3561944902,1
135.75,2.3736477827,1
136.25,2.3736477827,1
136.75,2.3911010752,1
137.25,2.3911010752,1
137.75,2.4085543678,1
138.25,2.4085543678,1
138.75,2.4260076603,1
139.25,2.4260076603,1
139.75,2.4434609528,1
140.25,2.4434609528,1
140.75,2.4609142453,1
141.25,2.4609142453,1
141.75,2.4783675378,1
142.25,2.4783675378,1
142.75,2.4958208304,1
143.25,2.4958208304,1
143.75,2.5132741229,1
144.25,2.5132741229,1
144.75,2.5307274154,1
145.25,2.5307274154,1
145.75,2.5481807079,1
146.25,2.5481807079,1
146.75,2.5656340004,1
147.25,2.5656340004,1
147.75,2.5830872930,1
148.25,2.5830872930,1
148.75,2.6005405855,1
149.25,2.6005405855,1
149.75,2.6179938780,1
150.25,2.6179938780,1
150.75,2.6354471705,1
151.25,2.6354471705,1
151.75,2.6529004630,1
152.25,2.6529004630,1
152.75,2.6703537556,1
153.25,2.6703537556,1
153.75,2.6878070481,1
154.25,2.6878070481,1
154.75,2.7052603406,1
155.25,2.7052603406,1
155.75,2.7227136331,1
156.25,2.7227136331,1
156.75,2.7401669256,1
157.25,2.7401669256,1
157.75,2.7576202182,1
158.25,2.7576202182,1
158.75,2.7750735107,1
159.25,2.7750735107,1
159.75,2.7925268032,1
160.25,2.7925268032,1
160.75,2.8099800957,1
161.25,2.8099800957,1
161.75,2.8274333882,1
162.25,2.8274333882,1
162.75,2.8448866808,1
163.25,2.8448866808,1
163.75,2.8623399733,1
164.25,2.8623399733,1
164.75,2.8797932658,1
165.25,2.8797932658,1
165.75,2.8972465583,1
166.25,2.8972465583,1
166.75,2.9146998508,1
167.25,2.9146998508,1
167.75,2.9321531434,1
168.25,2.9321531434,1
168.75,2.9496064359,1
169.25,2.9496064359,1
169.75,2.9670597284,1
170.25,2.9670597284,1
170.75,2.9845130209,1
171.25,2.9845130209,1
171.75,3.0019663134,1
172.25,3.0019663134,1
172.75,3.0194196060,1
173.25,3.0194196060,1
173.75,3.0368728985,1
174.25,3.0368728985,1
174.75,3.0543261910,1
175.25,3.0543261910,1
175.75,3.0717794835,1
176.25,3.0717794835,1
176.75,3.0892327760,1
177.25,3.0892327760,1
177.75,3.1066860685,1
178.25,3.1066860685,1
178.75,3.1241393611,1
179.25,3.1241393611,1
179.75,3.1415926536,1
180.25,3.1415926536,1
180.75,3.1590459461,1
181.25,3.1590459461,1
181.75,3.1764992386,1
182.25,3.1764992386,1
182.75,3.1939525311,1
183.25,3.1939525311,1
183.75,3.2114058237,1
184.25,3.2114058237,1
184.75,3.2288591162,1
185.25,3.2288591162,1
185.75,3.2463124087,1
186.25,3.2463124087,1
186.75,3.2637657012,1
187.25,3.2637657012,1
187.75,3.2812189937,1
188.25,3.2812189937,1
188.75,3.2986722863,1
189.25,3.2986722863,1
189.75,3.3161255788,1
190.25,3.3161255788,1
190.75,3.3335788713,1
191.25,3.3335788713,1
191.75,3.3510321638,1
192.25,3.3510321638,1
192.75,3.3684854563,1
193.25,3.3684854563,1
193.75,3.3859387489,1
194.25,3.3859387489,1
194.75,3.4033920414,1
195.25,3.4033920414,1
195.75,3.4208453339,1
196.25,3.4208453339,1
196.75,3.4382986264,1
197.25,3.4382986264,1
197.75,3.4557519189,1
198.25,3.4557519189,1
198.75,3.4732052115,1
199.25,3.4732052115,1
199.75,3.4906585040,1
200.25,3.4906585040,1
200.75,3.5081117965,1
201.25,3.5081117965,1
201.75,3.5255650890,1
202.25,3.5255650890,1
202.75,3.5430183815,1
203.25,3.5430183815,1
203.75,3.5604716741,1
204.25,3.5604716741,1
204.75,3.5779249666,1
205.25,3.5779249666,1
205.75,3.5953782591,1
206.25,3.5953782591,1
206.75,3.6128315516,1
207.25,3.6128315516,1
207.75,3.6302848441,1
208.25,3.6302848441,1
208.75,3.6477381367,1
209.25,3.6477381367,1
209.75,3.6651914292,1
210.25,3.6651914292,1
210.75,3.6826447217,1
211.25,3.6826447217,1
211.75,3.7000980142,1
212.25,3.7000980142,1
212.75,3.7175513067,1
213.25,3.7175513067,1
213.75,3.7350045993,1
214.25,3.7350045993,1
214.75,3.7524578918,1
215.25,3.7524578918,1
215.75,3.7699111843,1
216.25,3.7699111843,1
216.75,3.7873644768,1
217.25,3.7873644768,1
217.75,3.8048177693,1
218.25,3.8048177693,1
218.75,3.8222710619,1
219.25,3.8222710619,1
219.75,3.8397243544,1
220.25,3.8397243544,1
220.75,3.8571776469,1
221.25,3.8571776469,1
221.75,3.8746309394,1
222.25,3.8746309394,1
222.75,3.8920842319,1
223.25,3.8920842319,1
223.75,3.9095375245,1
224.25,3.9095375245,1
224.75,3.9269908170,1
225.25,3.9269908170,1
225.75,3.9444441095,1
226.25,3.9444441095,1
226.75,3.9618974020,1
227.25,3.9618974020,1
227.75,3.9793506945,1
228.25,3.9793506945,1
228.75,3.9968039871,1
229.25,3.9968039871,1
229.75,4.0142572796,1
230.25,4.0142572796,1
230.75,4.0317105721,1
231.25,4.0317105721,1
231.75,4.0491638646,1
232.25,4.0491638646,1
232.75,4.0666171571,1
233.25,4.0666171571,1
233.75,4.0840704497,1
234.25,4.0840704497,1
234.75,4.1015237422,1
235.25,4.1015237422,1
235.75,4.1189770347,1
236.25,4.1189770347,1
236.75,4.1364303272,1
237.25,4.1364303272,1
237.75,4.1538836197,1
238.25,4.1538836197,1
238.75,4.1713369123,1
239.25,4.1713369123,1
239.75,4.1887902048,1
240.25,4.1887902048,1
240.75,4.2062434973,1
241.25,4.2062434973,1
241.75,4.2236967898,1
242.25,4.2236967898,1
242.75,4.2411500823,1
243.25,4.2411500823,1
243.75,4.2586033749,1
244.25,4.2586033749,1
244.75,4.2760566674,1
245.25,4.2760566674,1
245.75,4.2935099599,1
246.25,4.2935099599,1
246.75,4.3109632524,1
247.25,4.3109632524,1
247.75,4.3284165449,1
248.25,4.3284165449,1
248.75,4.3458698375,1
249.25,4.3458698375,1
249.75,4.3633231300,1
250.25,4.3633231300,1
250.75,4.3807764225,1
251.25,4.3807764225,1
251.75,4.3982297150,1
252.25,4.3982297150,1
252.75,4.4156830075,1
253.25,4.4156830075,1
253.75,4.4331363001,1
254.25,4.4331363001,1
254.75,4.4505895926,1
255.25,4.4505895926,1
255.75,4.4680428851,1
256.25,4.4680428851,1
256.75,4.4854961776,1
257.25,4.4854961776,1
257.75,4.5029494701,1
258.25,4.5029494701,1
258.75,4.5204027627,1
259.25,4.5204027627,1
259.75,4.5378560552,1
260.25,4.5378560552,1
260.75,4.5553093477,1
261.25,4.5553093477,1
261.75,4.5727626402,1
262.25,4.5727626402,1
262.75,4.5902159327,1
263.25,4.5902159327,1
263.75,4.6076692253,1
264.25,4.6076692253,1
264.75,4.6251225178,1
265.25,4.6251225178,1
265.75,4.6425758103,1
266.25,4.6425758103,1
266.75,4.6600291028,1
267.25,4.6600291028,1
267.75,4.6774823953,1
268.25,4.6774823953,1
268.75,4.6949356879,1
269.25,4.6949356879,1
269.75,4.7123889804,1
270.25,4.7123889804,1
270.75,4.7298422729,1
271.25,4.7298422729,1
271.75,4.7472955654,1
272.25,4.7472955654,1
272.75,4.7647488579,1
273.25,4.7647488579,1
273.75,4.7822021505,1
274.25,4.7822021505,1
274.75,4.7996554430,1
275.25,4.7996554430,1
275.75,4.8171087355,1
276.25,4.8171087355,1
276.75,4.8345620280,1
277.25,4.8345620280,1
277.75,4.8520153205,1
278.25,4.8520153205,1
278.75,4.8694686131,1
279.25,4.8694686131,1
279.75,4.8869219056,1
280.25,4.8869219056,1
280.75,4.9043751981,1
281.25,4.9043751981,1
281.75,4.9218284906,1
282.25,4.9218284906,1
282.75,4.9392817831,1
283.25,4.9392817831,1
283.75,4.9567350757,1
284.25,4.9567350757,1
284.75,4.9741883682,1
285.25,4.9741883682,1
285.75,4.9916416607,1
286.25,4.9916416607,1
286.75,5.0090949532,1
287.25,5.0090949532,1
287.75,5.0265482457,1
288.25,5.0265482457,1
288.75,5.0440015383,1
289.25,5.0440015383,1
289.75,5.0614548308,1
290.25,5.0614548308,1
290.75,5.0789081233,1
291.25,5.0789081233,1
291.75,5.0963614158,1
292.25,5.0963614158,1
292.75,5.1138147083,1
293.25,5.1138147083,1
293.75,5.1312680009,1
294.25,5.1312680009,1
294.75,5.1487212934,1
295.25,5.1487212934,1
295.75,5.1661745859,1
296.25,5.1661745859,1
296.75,5.1836278784,1
297.25,5.1836278784,1
297.75,5.2010811709,1
298.25,5.2010811709,1
298.75,5.2185344635,1
299.25,5.2185344635,1
299.75,5.2359877560,1
300.25,5.2359877560,1
300.75,5.2534410485,1
301.25,5.2534410485,1
301.75,5.2708943410,1
302.25,5.2708943410,1
302.75,5.2883476335,1
303.25,5.2883476335,1
303.75,5.3058009261,1
304.25,5.3058009261,1
304.75,5.3232542186,1
305.25,5.3232542186,1
305.75,5.3407075111,1
306.25,5.3407075111,1
306.75,5.3581608036,1
307.25,5.3581608036,1
307.75,5.3756140961,1
308.25,5.3756140961,1
308.75,5.3930673887,1
309.25,5.3930673887,1
309.75,5.4105206812,1
310.25,5.4105206812,1
310.75,5.4279739737,1
311.25,5.4279739737,1
311.75,5.4454272662,1
312.25,5.4454272662,1
312.75,5.4628805587,1
313.25,5.4628805587,1
313.75,5.4803338513,1
314.25,5.4803338513,1
314.75,5.4977871438,1
315.25,5.4977871438,1
315.75,5.5152404363,1
316.25,5.5152404363,1
316.75,5.5326937288,1
317.25,5.5326937288,1
317.75,5.5501470213,1
318.25,5.5501470213,1
318.75,5.5676003139,1
319.25,5.5676003139,1
319.75,5.5850536064,1
320.25,5.5850536064,1
320.75,5.6025068989,1
321.25,5.6025068989,1
321.75,5.6199601914,1
322.25,5.6199601914,1
322.75,5.6374134839,1
323.25,5.6374134839,1
323.75,5.6548667765,1
324.25,5.6548667765,1
324.75,5.6723200690,1
325.25,5.6723200690,1
325.75,5.6897733615,1
326.25,5.6897733615,1
326.75,5.7072266540,1
327.25,5.7072266540,1
327.75,5.7246799465,1
328.25,5.7246799465,1
328.75,5.7421332391,1
329.25,5.7421332391,1
329.75,5.7595865316,1
330.25,5.7595865316,1
330.75,5.7770398241,1
331.25,5.7770398241,1
331.75,5.7944931166,1
332.25,5.7944931166,1
332.75,5.8119464091,1
333.25,5.8119464091,1
333.75,5.8293997017,1
334.25,5.8293997017,1
334.75,5.8468529942,1
335.25,5.8468529942,1
335.75,5.8643062867,1
336.25,5.8643062867,1
336.75,5.8817595792,1
337.25,5.8817595792,1
337.75,5.8992128717,1
338.25,5.8992128717,1
338.75,5.9166661643,1
339.25,5.9166661643,1
339.75,5.9341194568,1
340.25,5.9341194568,1
340.75,5.9515727493,1
341.25,5.9515727493,1
341.75,5.9690260418,1
342.25,5.9690260418,1
342.75,5.9864793343,1
343.25,5.9864793343,1
343.75,6.0039326269,1
344.25,6.0039326269,1
344.75,6.0213859194,1
345.25,6.0213859194,1
345.75,6.0388392119,1
346.25,6.0388392119,1
346.75,6.0562925044,1
347.25,6.0562925044,1
347.75,6.0737457969,1
348.25,6.0737457969,1
348.75,6.0911990895,1
349.25,6.0911990895,1
349.75,6.1086523820,1
350.25,6.1086523820,1
350.75,6.1261056745,1
351.25,6.1261056745,1
351.75,6.1435589670,1
352.25,6.1435589670,1
352.75,6.1610122595,1
353.25,6.1610122595,1
353.75,6.1784655521,1
354.25,6.1784655521,1
354.75,6.1959188446,1
355.25,6.1959188446,1
355.75,6.2133721371,1
356.25,6.2133721371,1
356.75,6.2308254296,1
357.25,6.2308254296,1
357.75,6.2482787221,1
358.25,6.2482787221,1
358.75,6.2657320147,1
359.25,6.2657320147,1
359.75,6.2831853072,1
360.25,6.2831853072,1
360.75,6.2657320147,1
361.25,6.2657320147,1
361.75,6.2482787221,1
362.25,6.2482787221,1
362.75,6.2308254296,1
363.25,6.2308254296,1
363.75,6.2133721371,1
364.25,6.2133721371,1
364.75,6.1959188446,1
365.25,6.1959188446,1
365.75,6.1784655521,1
366.25,6.1784655521,1
366.75,6.1610122595,1
367.25,6.1610122595,1
367.75,6.1435589670,1
368.25,6.1435589670,1
368.75,6.1261056745,1
369.25,6.1261056745,1
369.75,6.1086523820,1
370.25,6.1086523820,1
370.75,6.0911990895,1
371.25,6.0911990895,1
371.75,6.0737457969,1
372.25,6.0737457969,1
372.75,6.0562925044,1
373.25,6.0562925044,1
373.75,6.0388392119,1
374.25,6.0388392119,1
374.75,6.0213859194,1
375.25,6.0213859194,1
375.75,6.0039326269,1
376.25,6.0039326269,1
376.75,5.9864793343,1
377.25,5.9864793343,1
377.75,5.9690260418,1
378.25,5.9690260418,1
378.75,5.9515727493,1
379.25,5.9515727493,1
379.75,5.9341194568,1
380.25,5.9341194568,1
380.75,5.9166661643,1
381.25,5.9166661643,1
381.75,5.8992128717,1
382.25,5.8992128717,1
382.75,5.8817595792,1
383.25,5.8817595792,1
383.75,5.8643062867,1
384.25,5.8643062867,1
384.75,5.8468529942,1
385.25,5.8468529942,1
385.75,5.8293997017,1
386.25,5.8293997017,1
386.75,5.8119464091,1
387.25,5.8119464091,1
387.75,5.7944931166,1
388.25,5.7944931166,1
388.75,5.7770398241,1
389.25,5.7770398241,1
389.75,5.7595865316,1
390.25,5.7595865316,1
390.75,5.7421332391,1
391.25,5.7421332391,1
391.75,5.7246799465,1
392.25,5.7246799465,1
392.75,5.7072266540,1
393.25,5.7072266540,1
393.75,5.6897733615,1
394.25,5.6897733615,1
394.75,5.6723200690,1
395.25,5.6723200690,1
395.75,5.6548667765,1
396.25,5.6548667765,1
396.75,5.6374134839,1
397.25,5.6374134839,1
397.75,5.6199601914,1
398.25,5.6199601914,1
398.75,5.6025068989,1
399.25,5.6025068989,1
399.75,5.5850536064,1
400.25,5.5850536064,1
400.75,5.5676003139,1
401.25,5.5676003139,1
401.75,5.5501470213,1
402.25,5.5501470213,1
402.75,5.5326937288,1
403.25,5.5326937288,1
403.75,5.5152404363,1
404.25,5.5152404363,1
404.75,5.4977871438,1
405.25,5.4977871438,1
405.75,5.4803338513,1
406.25,5.4803338513,1
406.75,5.4628805587,1
407.25,5.4628805587,1
407.75,5.4454272662,1
408.25,5.4454272662,1
408.75,5.4279739737,1
409.25,5.4279739737,1
409.75,5.4105206812,1
410.25,5.4105206812,1
410.75,5.3930673887,1
411.25,5.3930673887,1
411.75,5.3756140961,1
412.25,5.3756140961,1
412.75,5.3581608036,1
413.25,5.3581608036,1
413.75,5.3407075111,1
414.25,5.3407075111,1
414.75,5.3232542186,1
415.25,5.3232542186,1
415.75,5.3058009261,1
416.25,5.3058009261,1
416.75,5.2883476335,1
417.25,5.2883476335,1
417.75,5.2708943410,1
418.25,5.2708943410,1
418.75,5.2534410485,1
419.25,5.2534410485,1
419.75,5.2359877560,1
420.25,5.2359877560,1
420.75,5.2185344635,1
421.25,5.2185344635,1
421.75,5.2010811709,1
422.25,5.2010811709,1
422.75,5.1836278784,1
423.25,5.1836278784,1
423.75,5.1661745859,1
424.25,5.1661745859,1
424.75,5.1487212934,1
425.25,5.1487212934,1
425.75,5.1312680009,1
426.25,5.1312680009,1
426.75,5.1138147083,1
427.25,5.1138147083,1
427.75,5.0963614158,1
428.25,5.0963614158,1
428.75,5.0789081233,1
429.25,5.0789081233,1
429.75,5.0614548308,1
430.25,5.0614548308,1
430.75,5.0440015383,1
431.25,5.0440015383,1
431.75,5.0265482457,1
432.25,5.0265482457,1
432.75,5.0090949532,1
433.25,5.0090949532,1
433.75,4.9916416607,1
434.25,4.9916416607,1
434.75,4.9741883682,1
435.25,4.9741883682,1
435.75,4.9567350757,1
436.25,4.9567350757,1
436.75,4.9392817831,1
437.25,4.9392817831,1
437.75,4.9218284906,1
438.25,4.9218284906,1
438.75,4.9043751981,1
439.25,4.9043751981,1
439.75,4.8869219056,1
440.25,4.8869219056,1
440.75,4.8694686131,1
441.25,4.8694686131,1
441.75,4.8520153205,1
442.25,4.8520153205,1
442.75,4.8345620280,1
443.25,4.8345620280,1
443.75,4.8171087355,1
444.25,4.8171087355,1
444.75,4.7996554430,1
445.25,4.7996554430,1
445.75,4.7822021505,1
446.25,4.7822021505,1
446.75,4.7647488579,1
447.25,4.7647488579,1
447.75,4.7472955654,1
448.25,4.7472955654,1
448.75,4.7298422729,1
449.25,4.7298422729,1
449.75,4.7123889804,1
450.25,4.7123889804,1
450.75,4.6949356879,1
451.25,4.6949356879,1
451.75,4.6774823953,1
452.25,4.6774823953,1
452.75,4.6600291028,1
453.25,4.6600291028,1
453.75,4.6425758103,1
454.25,4.6425758103,1
454.75,4.6251225178,1
455.25,4.6251225178,1
455.75,4.6076692253,1
456.25,4.6076692253,1
456.75,4.5902159327,1
457.25,4.5902159327,1
457.75,4.5727626402,1
458.25,4.5727626402,1
458.75,4.5553093477,1
459.25,4.5553093477,1
459.75,4.5378560552,1
460.25,4.5378560552,1
460.75,4.5204027627,1
461.25,4.5204027627,1
461.75,4.5029494701,1
462.25,4.5029494701,1
462.75,4.4854961776,1
463.25,4.4854961776,1
463.75,4.4680428851,1
464.25,4.4680428851,1
464.75,4.4505895926,1
465.25,4.4505895926,1
465.75,4.4331363001,1
466.25,4.4331363001,1
466.75,4.4156830075,1
467.25,4.4156830075,1
467.75,4.3982297150,1
468.25,4.3982297150,1
468.75,4.3807764225,1
469.25,4.3807764225,1
469.75,4.3633231300,1
470.25,4.3633231300,1
470.75,4.3458698375,1
471.25,4.3458698375,1
471.75,4.3284165449,1
472.25,4.3284165449,1
472.75,4.3109632524,1
473.25,4.3109632524,1
473.75,4.2935099599,1
474.25,4.2935099599,1
474.75,4.2760566674,1
475.25,4.2760566674,1
475.75,4.2586033749,1
476.25,4.2586033749,1
476.75,4.2411500823,1
477.25,4.2411500823,1
477.75,4.2236967898,1
478.25,4.2236967898,1
478.75,4.2062434973,1
479.25,4.2062434973,1
479.75,4.1887902048,1
480.25,4.1887902048,1
480.75,4.1713369123,1
481.25,4.1713369123,1
481.75,4.1538836197,1
482.25,4.1538836197,1
482.75,4.1364303272,1
483.25,4.1364303272,1
483.75,4.1189770347,1
484.25,4.1189770347,1
484.75,4.1015237422,1
485.25,4.1015237422,1
485.75,4.0840704497,1
486.25,4.0840704497,1
486.75,4.0666171571,1
487.25,4.0666171571,1
487.75,4.0491638646,1
488.25,4.0491638646,1
488.75,4.0317105721,1
489.25,4.0317105721,1
489.75,4.0142572796,1
490.25,4.0142572796,1
490.75,3.9968039871,1
491.25,3.9968039871,1
491.75,3.9793506945,1
492.25,3.9793506945,1
492.75,3.9618974020,1
493.25,3.9618974020,1
493.75,3.9444441095,1
494.25,3.9444441095,1
494.75,3.9269908170,1
495.25,3.9269908170,1
495.75,3.9095375245,1
496.25,3.9095375245,1
496.75,3.8920842319,1
497.25,3.8920842319,1
497.75,3.8746309394,1
498.25,3.8746309394,1
498.75,3.8571776469,1
499.25,3.8571776469,1
499.75,3.8397243544,1
500.25,3.8397243544,1
500.75,3.8222710619,1
501.25,3.8222710619,1
501.75,3.8048177693,1
502.25,3.8048177693,1
502.75,3.7873644768,1
503.25,3.7873644768,1
503.75,3.7699111843,1
504.25,3.7699111843,1
504.75,3.7524578918,1
505.25,3.7524578918,1
505.75,3.7350045993,1
506.25,3.7350045993,1
506.75,3.7175513067,1
507.25,3.7175513067,1
507.75,3.7000980142,1
508.25,3.7000980142,1
508.75,3.6826447217,1
509.25,3.6826447217,1
509.75,3.6651914292,1
510.25,3.6651914292,1
510.75,3.6477381367,1
511.25,3.6477381367,1
511.75,3.6302848441,1
512.25,3.6302848441,1
512.75,3.6128315516,1
513.25,3.6128315516,1
513.75,3.5953782591,1
514.25,3.5953782591,1
514.75,3.5779249666,1
515.25,3.5779249666,1
515.75,3.5604716741,1
516.25,3.5604716741,1
516.75,3.5430183815,1
517.25,3.5430183815,1
517.75,3.5255650890,1
518.25,3.5255650890,1
518.75,3.5081117965,1
519.25,3.5081117965,1
519.75,3.4906585040,1
520.25,3.4906585040,1
520.75,3.4732052115,1
521.25,3.4732052115,1
521.75,3.4557519189,1
522.25,3.4557519189,1
522.75,3.4382986264,1
523.25,3.4382986264,1
523.75,3.4208453339,1
524.25,3.4208453339,1
524.75,3.4033920414,1
525.25,3.4033920414,1
525.75,3.3859387489,1
526.25,3.3859387489,1
526.75,3.3684854563,1
527.25,3.3684854563,1
527.75,3.3510321638,1
528.25,3.3510321638,1
528.75,3.3335788713,1
529.25,3.3335788713,1
529.75,3.3161255788,1
530.25,3.3161255788,1
530.75,3.2986722863,1
531.25,3.2986722863,1
531.75,3.2812189937,1
532.25,3.2812189937,1
532.75,3.2637657012,1
533.25,3.2637657012,1
533.75,3.2463124087,1
534.25,3.2463124087,1
534.75,3.2288591162,1
535.25,3.2288591162,1
535.75,3.2114058237,1
536.25,3.2114058237,1
536.75,3.1939525311,1
