time,input_motor_torque,output_motor_position
68.10185,10,0.5445
68.11185,10,0.512
68.12185,10,0.4805
68.13185,10,0.45
68.14185,10,0.4205
68.15185,10,0.392
68.16185,10,0.3645
68.17185,10,0.338
68.18185,10,0.3125
68.19185,10,0.288
68.20185,10,0.2645
68.21185,10,0.242
68.22185,10,0.2205
68.23185,10,0.2
68.24185,10,0.1805
68.25185,10,0.162
68.26185,10,0.1445
68.27185,10,0.128
68.28185,10,0.1125
68.29185,10,0.098
68.30185,10,0.0845
68.31185,10,0.072
68.32185,10,0.0605
68.33185,10,0.05
68.34185,10,0.0405
68.35185,10,0.032
68.36185,10,0.0245
68.37185,10,0.018
68.38185,10,0.0125
68.39185,10,0.008
68.40185,10,0.0045
68.41185,10,0.002
68.42185,10,0.0005
68.43185,10,0
69.43185,20,0
69.44185,20,0.0005
69.45185,20,0.002
69.46185,20,0.0045
69.47185,20,0.008
69.48185,20,0.0125
69.49185,20,0.018
69.50185,20,0.0245
69.51185,20,0.032
69.52185,20,0.0405
69.53185,20,0.05
69.54185,20,0.0605
69.55185,20,0.072
69.56185,20,0.0845
69.57185,20,0.098
69.58185,20,0.1125
69.59185,20,0.128
69.60185,20,0.1445
69.61185,20,0.162
69.62185,20,0.1805
69.63185,20,0.2
69.64185,20,0.2205
69.65185,20,0.242
69.66185,20,0.2645
69.67185,20,0.288
69.68185,20,0.3125
69.69185,20,0.338
69.70185,20,0.3645
69.71185,20,0.392
69.72185,20,0.4205
69.73185,20,0.45
69.74185,20,0.4805
69.75185,20,0.512
69.76185,20,0.5445
69.77185,20,0.578
69.78185,20,0.6125
69.79185,20,0.648
69.80185,20,0.6845
69.81185,20,0.722
69.82185,20,0.7605
69.83185,20,0.8
85.13982,20,62.03185
85.14982,20,62.07135
85.15982,20,62.10985
85.16982,20,62.14735
85.17982,20,62.18385
85.18982,20,62.21935
85.19982,20,62.25385
85.20982,20,62.28735
85.21982,20,62.31985
85.22982,20,62.35135
85.23982,20,62.38185
85.24982,20,62.41135
85.25982,20,62.43985
85.26982,20,62.46735
85.27982,20,62.49385
85.28982,20,62.51935
85.29982,20,62.54385
85.30982,20,62.56735
85.31982,20,62.58985
85.32982,20,62.61135
85.33982,20,62.63185
85.34982,20,62.65135
85.35982,20,62.66985
85.36982,20,62.68735
85.37982,20,62.70385
85.38982,20,62.71935
85.39982,20,62.73385
85.40982,20,62.74735
85.41982,20,62.75985
85.42982,20,62.77135
85.43982,20,62.78185
85.44982,20,62.79135
85.45982,20,62.79985
85.46982,20,62.80735
85.47982,20,62.81385
85.48982,20,62.81935
85.49982,20,62.82385
85.50982,20,62.82735
85.51982,20,62.82985
85.52982,20,62.83135
85.53982,20,62.83185
86.53982,20,62.83185
86.54982,20,62.83135
86.55982,20,62.82985
86.56982,20,62.82735
86.57982,20,62.82385
86.58982,20,62.81935
86.59982,20,62.81385
86.60982,20,62.80735
86.61982,20,62.79985
86.62982,20,62.79135
86.63982,20,62.78185
86.64982,20,62.77135
86.65982,20,62.75985
86.66982,20,62.74735
86.67982,20,62.73385
86.68982,20,62.71935
86.69982,20,62.70385
86.70982,20,62.68735
86.71982,20,62.66985
86.72982,20,62.65135
86.73982,20,62.63185
86.74982,20,62.61135
86.75982,20,62.58985
86.76982,20,62.56735
86.77982,20,62.54385
86.78982,20,62.51935
86.79982,20,62.49385
86.80982,20,62.46735
86.81982,20,62.43985
86.82982,20,62.41135
86.83982,20,62.38185
86.84982,20,62.35135
86.85982,20,62.31985
86.86982,20,62.28735
86.87982,20,62.25385
86.88982,20,62.21935
86.89982,20,62.18385
86.90982,20,62.14735
86.91982,20,62.10985
86.92982,20,62.07135
86.93982,20,62.03185
102.24778,20,0.8
102.25778,20,0.7605
102.26778,20,0.722
102.27778,20,0.6845
102.28778,20,0.648
102.29778,20,0.6125
102.30778,20,0.578
102.31778,20,0.5445
102.32778,20,0.512
102.33778,20,0.4805
102.34778,20,0.45
102.35778,20,0.4205
102.36778,20,0.392
102.37778,20,0.3645
102.38778,20,0.338
102.39778,20,0.3125
102.40778,20,0.288
102.41778,20,0.2645
102.42778,20,0.242
102.43778,20,0.2205
102.44778,20,0.2
102.45778,20,0.1805
102.46778,20,0.162
102.47778,20,0.1445
102.48778,20,0.128
102.49778,20,0.1125
102.50778,20,0.098
102.51778,20,0.0845
102.52778,20,0.072
102.53778,20,0.0605
102.54778,20,0.05
102.55778,20,0.0405
102.56778,20,0.032
102.57778,20,0.0245
102.58778,20,0.018
102.59778,20,0.0125
102.60778,20,0.008
102.61778,20,0.0045
102.62778,20,0.002
102.63778,20,0.0005
102.64778,20,0
103.64778,30,0
103.65778,30,0.0005
103.66778,30,0.002
103.67778,30,0.0045
103.68778,30,0.008
103.69778,30,0.0125
103.70778,30,0.018
103.71778,30,0.0245
103.72778,30,0.032
103.73778,30,0.0405
103.74778,30,0.05
103.75778,30,0.0605
103.76778,30,0.072
103.77778,30,0.0845
103.78778,30,0.098
103.79778,30,0.1125
103.80778,30,0.128
103.81778,30,0.1445
103.82778,30,0.162
103.83778,30,0.1805
103.84778,30,0.2
103.85778,30,0.2205
103.86778,30,0.242
103.87778,30,0.2645
103.88778,30,0.288
103.89778,30,0.3125
103.90778,30,0.338
103.91778,30,0.3645
103.92778,30,0.392
103.93778,30,0.4205
103.94778,30,0.45
103.95778,30,0.4805
103.96778,30,0.512
103.97778,30,0.5445
103.98778,30,0.578
103.99778,30,0.6125
104.00778,30,0.648
104.01778,30,0.6845
104.02778,30,0.722
104.03778,30,0.7605
104.04778,30,0.8
119.35574,30,62.03185
119.36574,30,62.07135
119.37574,30,62.10985
119.38574,30,62.14735
119.39574,30,62.18385
119.40574,30,62.21935
119.41574,30,62.25385
119.42574,30,62.28735
119.43574,30,62.31985
119.44574,30,62.35135
119.45574,30,62.38185
119.46574,30,62.41135
119.47574,30,62.43985
119.48574,30,62.46735
119.49574,30,62.49385
119.50574,30,62.51935
119.51574,30,62.54385
119.52574,30,62.56735
119.53574,30,62.58985
119.54574,30,62.61135
119.55574,30,62.63185
119.56574,30,62.65135
119.57574,30,62.66985
119.58574,30,62.68735
119.59574,30,62.70385
119.60574,30,62.71935
119.61574,30,62.73385
119.62574,30,62.74735
119.63574,30,62.75985
119.64574,30,62.77135
119.65574,30,62.78185
119.66574,30,62.79135
119.67574,30,62.79985
119.68574,30,62.80735
119.69574,30,62.81385
119.70574,30,62.81935
119.71574,30,62.82385
119.72574,30,62.82735
119.73574,30,62.82985
119.74574,30,62.83135
119.75574,30,62.83185
120.75574,30,62.83185
120.76574,30,62.83135
120.77574,30,62.82985
120.78574,30,62.82735
120.79574,30,62.82385
120.80574,30,62.81935
120.81574,30,62.81385
120.82574,30,62.80735
120.83574,30,62.79985
120.84574,30,62.79135
120.85574,30,62.78185
120.86574,30,62.77135
120.87574,30,62.75985
120.88574,30,62.74735
120.89574,30,62.73385
120.90574,30,62.71935
120.91574,30,62.70385
120.92574,30,62.68735
120.93574,30,62.66985
120.94574,30,62.65135
120.95574,30,62.63185
120.96574,30,62.61135
120.97574,30,62.58985
120.98574,30,62.56735
120.99574,30,62.54385
121.00574,30,62.51935
121.01574,30,62.49385
121.02574,30,62.46735
121.03574,30,62.43985
121.04574,30,62.41135
121.05574,30,62.38185
121.06574,30,62.35135
121.07574,30,62.31985
121.08574,30,62.28735
121.09574,30,62.25385
121.10574,30,62.21935
121.11574,30,62.18385
121.12574,30,62.14735
121.13574,30,62.10985
121.14574,30,62.07135
121.15574,30,62.03185
136.46371,30,0.8
136.47371,30,0.7605
136.48371,30,0.722
136.49371,30,0.6845
136.50371,30,0.648
136.51371,30,0.6125
136.52371,30,0.578
136.53371,30,0.5445
136.54371,30,0.512
136.55371,30,0.4805
136.56371,30,0.45
136.57371,30,0.4205
136.58371,30,0.392
136.59371,30,0.3645
136.60371,30,0.338
136.61371,30,0.3125
136.62371,30,0.288
136.63371,30,0.2645
136.64371,30,0.242
136.65371,30,0.2205
136.66371,30,0.2
136.67371,30,0.1805
136.68371,30,0.162
136.69371,30,0.1445
136.70371,30,0.128
136.71371,30,0.1125
136.72371,30,0.098
136.73371,30,0.0845
136.74371,30,0.072
136.75371,30,0.0605
136.76371,30,0.05
136.77371,30,0.0405
136.78371,30,0.032
136.79371,30,0.0245
136.80371,30,0.018
136.81371,30,0.0125
136.82371,30,0.008
136.83371,30,0.0045
136.84371,30,0.002
136.85371,30,0.0005
136.86371,30,0
137.86371,0,0
137.87371,0,0.0005
137.88371,0,0.002
137.89371,0,0.0045
137.90371,0,0.008
137.91371,0,0.0125
137.92371,0,0.018
137.93371,0,0.0245
137.94371,0,0.032
137.95371,0,0.0405
137.96371,0,0.05
137.97371,0,0.0605
137.98371,0,0.072
137.99371,0,0.0845
138.00371,0,0.098
138.01371,0,0.1125
138.02371,0,0.128
138.03371,0,0.1445
138.04371,0,0.162
138.05371,0,0.1805
138.06371,0,0.2
138.07371,0,0.2205
138.08371,0,0.242
138.09371,0,0.2645
138.10371,0,0.288
138.11371,0,0.3125
138.12371,0,0.338
138.13371,0,0.3645
138.14371,0,0.392
138.15371,0,0.4205
138.16371,0,0.45
138.17371,0,0.4805
138.18371,0,0.512
138.19371,0,0.5445
138.20371,0,0.578
138.21371,0,0.6125
138.22371,0,0.648
138.23371,0,0.6845
138.24371,0,0.722
138.25371,0,0.7605
138.26371,0,0.8
138.27371,0,0.8405
138.28371,0,0.882
138.29371,0,0.9245
138.30371,0,0.968
138.31371,0,1.0125
138.32371,0,1.058
138.33371,0,1.1045
138.34371,0,1.152
138.35371,0,1.2005
138.36371,0,1.25
138.37371,0,1.3005
138.38371,0,1.352
138.39371,0,1.4045
138.40371,0,1.458
138.41371,0,1.5125
138.42371,0,1.568
138.43371,0,1.6245
138.44371,0,1.682
138.45371,0,1.7405
138.46371,0,1.8
138.47371,0,1.8605
138.48371,0,1.922
138.49371,0,1.9845
138.50371,0,2.048
138.51371,0,2.1125
138.52371,0,2.178
138.53371,0,2.2445
138.54371,0,2.312
138.55371,0,2.3805
138.56371,0,2.45
138.57371,0,2.5205
138.58371,0,2.592
138.59371,0,2.6645
138.60371,0,2.738
138.61371,0,2.8125
138.62371,0,2.888
138.63371,0,2.9645
138.64371,0,3.042
138.65371,0,3.1205
138.66371,0,3.2
147.86371,0,76.8
147.87371,0,76.8795
147.88371,0,76.958
147.89371,0,77.0355
147.90371,0,77.112
147.91371,0,77.1875
147.92371,0,77.262
147.93371,0,77.3355
147.94371,0,77.408
147.95371,0,77.4795
147.96371,0,77.55
147.97371,0,77.6195
147.98371,0,77.688
147.99371,0,77.7555
148.00371,0,77.822
148.01371,0,77.8875
148.02371,0,77.952
148.03371,0,78.0155
148.04371,0,78.078
148.05371,0,78.1395
148.06371,0,78.2
148.07371,0,78.2595
148.08371,0,78.318
148.09371,0,78.3755
148.10371,0,78.432
148.11371,0,78.4875
148.12371,0,78.542
148.13371,0,78.5955
148.14371,0,78.648
148.15371,0,78.6995
148.16371,0,78.75
148.17371,0,78.7995
148.18371,0,78.848
148.19371,0,78.8955
148.20371,0,78.942
148.21371,0,78.9875
148.22371,0,79.032
148.23371,0,79.0755
148.24371,0,79.118
148.25371,0,79.1595
148.26371,0,79.2
148.27371,0,79.2395
148.28371,0,79.278
148.29371,0,79.3155
148.30371,0,79.352
148.31371,0,79.3875
148.32371,0,79.422
148.33371,0,79.4555
148.34371,0,79.488
148.35371,0,79.5195
148.36371,0,79.55
148.37371,0,79.5795
148.38371,0,79.608
148.39371,0,79.6355
148.40371,0,79.662
148.41371,0,79.6875
148.42371,0,79.712
148.43371,0,79.7355
148.44371,0,79.758
148.45371,0,79.7795
148.46371,0,79.8
148.47371,0,79.8195
148.48371,0,79.838
148.49371,0,79.8555
148.50371,0,79.872
148.51371,0,79.8875
148.52371,0,79.902
148.53371,0,79.9155
148.54371,0,79.928
148.55371,0,79.9395
148.56371,0,79.95
148.57371,0,79.9595
148.58371,0,79.968
148.59371,0,79.9755
148.60371,0,79.982
148.61371,0,79.9875
148.62371,0,79.992
148.63371,0,79.9955
148.64371,0,79.998
148.65371,0,79.9995
148.66371,0,80
149.66371,0,80
149.67371,0,79.9995
149.68371,0,79.998
149.69371,0,79.9955
149.70371,0,79.992
149.71371,0,79.9875
149.72371,0,79.982
149.73371,0,79.9755
149.74371,0,79.968
149.75371,0,79.9595
149.76371,0,79.95
149.77371,0,79.9395
149.78371,0,79.928
149.79371,0,79.9155
149.80371,0,79.902
149.81371,0,79.8875
149.82371,0,79.872
149.83371,0,79.8555
149.84371,0,79.838
149.85371,0,79.8195
149.86371,0,79.8
149.87371,0,79.7795
149.88371,0,79.758
149.89371,0,79.7355
149.90371,0,79.712
149.91371,0,79.6875
149.92371,0,79.662
149.93371,0,79.6355
149.94371,0,79.608
149.95371,0,79.5795
149.96371,0,79.55
149.97371,0,79.5195
149.98371,0,79.488
149.99371,0,79.4555
150.00371,0,79.422
150.01371,0,79.3875
150.02371,0,79.352
150.03371,0,79.3155
150.04371,0,79.278
150.05371,0,79.2395
150.06371,0,79.2
150.07371,0,79.1595
150.08371,0,79.118
150.09371,0,79.0755
150.10371,0,79.032
150.11371,0,78.9875
150.12371,0,78.942
150.13371,0,78.8955
150.14371,0,78.848
150.15371,0,78.7995
150.16371,0,78.75
150.17371,0,78.6995
150.18371,0,78.648
150.19371,0,78.5955
150.20371,0,78.542
150.21371,0,78.4875
150.22371,0,78.432
150.23371,0,78.3755
150.24371,0,78.318
150.25371,0,78.2595
150.26371,0,78.2
150.27371,0,78.1395
150.28371,0,78.078
150.29371,0,78.0155
150.30371,0,77.952
150.31371,0,77.8875
150.32371,0,77.822
150.33371,0,77.7555
150.34371,0,77.688
150.35371,0,77.6195
150.36371,0,77.55
150.37371,0,77.4795
150.38371,0,77.408
150.39371,0,77.3355
150.40371,0,77.262
150.41371,0,77.1875
150.42371,0,77.112
150.43371,0,77.0355
150.44371,0,76.958
150.45371,0,76.8795
150.46371,0,76.8
159.66371,0,3.2
159.67371,0,3.1205
159.68371,0,3.042
159.69371,0,2.9645
159.70371,0,2.888
159.71371,0,2.8125
159.72371,0,2.738
159.73371,0,2.6645
159.74371,0,2.592
159.75371,0,2.5205
159.76371,0,2.45
159.77371,0,2.3805
159.78371,0,2.312
159.79371,0,2.2445
159.80371,0,2.178
159.81371,0,2.1125
159.82371,0,2.048
159.83371,0,1.9845
159.84371,0,1.922
159.85371,0,1.8605
159.86371,0,1.8
159.87371,0,1.7405
159.88371,0,1.682
159.89371,0,1.6245
159.90371,0,1.568
159.91371,0,1.5125
159.92371,0,1.458
159.93371,0,1.4045
159.94371,0,1.352
159.95371,0,1.3005
159.96371,0,1.25
159.97371,0,1.2005
159.98371,0,1.152
159.99371,0,1.1045
160.00371,0,1.058
160.01371,0,1.0125
160.02371,0,0.968
160.03371,0,0.9245
160.04371,0,0.882
160.05371,0,0.8405
160.06371,0,0.8
160.07371,0,0.7605
160.08371,0,0.722
160.09371,0,0.6845
160.10371,0,0.648
160.11371,0,0.6125
160.12371,0,0.578
160.13371,0,0.5445
160.14371,0,0.512
160.15371,0,0.4805
160.16371,0,0.45
160.17371,0,0.4205
160.18371,0,0.392
160.19371,0,0.3645
160.20371,0,0.338
160.21371,0,0.3125
160.22371,0,0.288
160.23371,0,0.2645
160.24371,0,0.242
160.25371,0,0.2205
160.26371,0,0.2
160.27371,0,0.1805
160.28371,0,0.162
160.29371,0,0.1445
160.30371,0,0.128
160.31371,0,0.1125
160.32371,0,0.098
160.33371,0,0.0845
160.34371,0,0.072
160.35371,0,0.0605
160.36371,0,0.05
160.37371,0,0.0405
160.38371,0,0.032
160.39371,0,0.0245
160.40371,0,0.018
160.41371,0,0.0125
160.42371,0,0.008
160.43371,0,0.0045
160.44371,0,0.002
160.45371,0,0.0005
160.46371,0,0
161.46371,10,0
161.47371,10,0.0005
161.48371,10,0.002
161.49371,10,0.0045
161.50371,10,0.008
161.51371,10,0.0125
161.52371,10,0.018
161.53371,10,0.0245
161.54371,10,0.032
161.55371,10,0.0405
161.56371,10,0.05
161.57371,10,0.0605
161.58371,10,0.072
161.59371,10,0.0845
161.60371,10,0.098
161.61371,10,0.1125
161.62371,10,0.128
161.63371,10,0.1445
161.64371,10,0.162
161.65371,10,0.1805
161.66371,10,0.2
161.67371,10,0.2205
161.68371,10,0.242
161.69371,10,0.2645
161.70371,10,0.288
161.71371,10,0.3125
161.72371,10,0.338
161.73371,10,0.3645
161.74371,10,0.392
161.75371,10,0.4205
161.76371,10,0.45
161.77371,10,0.4805
161.78371,10,0.512
161.79371,10,0.5445
161.80371,10,0.578
161.81371,10,0.6125
161.82371,10,0.648
161.83371,10,0.6845
161.84371,10,0.722
161.85371,10,0.7605
161.86371,10,0.8
161.87371,10,0.8405
161.88371,10,0.882
161.89371,10,0.9245
161.90371,10,0.968
161.91371,10,1.0125
161.92371,10,1.058
161.93371,10,1.1045
161.94371,10,1.152
161.95371,10,1.2005
161.96371,10,1.25
161.97371,10,1.3005
161.98371,10,1.352
161.99371,10,1.4045
162.00371,10,1.458
162.01371,10,1.5125
162.02371,10,1.568
162.03371,10,1.6245
162.04371,10,1.682
162.05371,10,1.7405
162.06371,10,1.8
162.07371,10,1.8605
162.08371,10,1.922
162.09371,10,1.9845
162.10371,10,2.048
162.11371,10,2.1125
162.12371,10,2.178
162.13371,10,2.2445
162.14371,10,2.312
162.15371,10,2.3805
162.16371,10,2.45
162.17371,10,2.5205
162.18371,10,2.592
162.19371,10,2.6645
162.20371,10,2.738
162.21371,10,2.8125
162.22371,10,2.888
162.23371,10,2.9645
162.24371,10,3.042
162.25371,10,3.1205
162.26371,10,3.2
171.46371,10,76.8
171.47371,10,76.8795
171.48371,10,76.958
171.49371,10,77.0355
171.50371,10,77.112
171.51371,10,77.1875
171.52371,10,77.262
171.53371,10,77.3355
171.54371,10,77.408
171.55371,10,77.4795
171.56371,10,77.55
171.57371,10,77.6195
171.58371,10,77.688
171.59371,10,77.7555
171.60371,10,77.822
171.61371,10,77.8875
171.62371,10,77.952
171.63371,10,78.0155
171.64371,10,78.078
171.65371,10,78.1395
171.66371,10,78.2
171.67371,10,78.2595
171.68371,10,78.318
171.69371,10,78.3755
171.70371,10,78.432
171.71371,10,78.4875
171.72371,10,78.542
171.73371,10,78.5955
171.74371,10,78.648
171.75371,10,78.6995
171.76371,10,78.75
171.77371,10,78.7995
171.78371,10,78.848
171.79371,10,78.8955
171.80371,10,78.942
171.81371,10,78.9875
171.82371,10,79.032
171.83371,10,79.0755
171.84371,10,79.118
171.85371,10,79.1595
171.86371,10,79.2
171.87371,10,79.2395
171.88371,10,79.278
171.89371,10,79.3155
171.90371,10,79.352
171.91371,10,79.3875
171.92371,10,79.422
171.93371,10,79.4555
171.94371,10,79.488
171.95371,10,79.5195
171.96371,10,79.55
171.97371,10,79.5795
171.98371,10,79.608
171.99371,10,79.6355
172.00371,10,79.662
172.01371,10,79.6875
172.02371,10,79.712
172.03371,10,79.7355
172.04371,10,79.758
172.05371,10,79.7795
172.06371,10,79.8
172.07371,10,79.8195
172.08371,10,79.838
172.09371,10,79.8555
172.10371,10,79.872
172.11371,10,79.8875
172.12371,10,79.902
172.13371,10,79.9155
172.14371,10,79.928
172.15371,10,79.9395
172.16371,10,79.95
172.17371,10,79.9595
172.18371,10,79.968
172.19371,10,79.9755
172.20371,10,79.982
172.21371,10,79.9875
172.22371,10,79.992
172.23371,10,79.9955
172.24371,10,79.998
172.25371,10,79.9995
172.26371,10,80
173.26371,10,80
173.27371,10,79.9995
173.28371,10,79.998
173.29371,10,79.9955
173.30371,10,79.992
173.31371,10,79.9875
173.32371,10,79.982
173.33371,10,79.9755
173.34371,10,79.968
173.35371,10,79.9595
173.36371,10,79.95
173.37371,10,79.9395
173.38371,10,79.928
173.39371,10,79.9155
173.40371,10,79.902
173.41371,10,79.8875
173.42371,10,79.872
173.43371,10,79.8555
173.44371,10,79.838
173.45371,10,79.8195
173.46371,10,79.8
173.47371,10,79.7795
173.48371,10,79.758
173.49371,10,79.7355
173.50371,10,79.712
173.51371,10,79.6875
173.52371,10,79.662
173.53371,10,79.6355
173.54371,10,79.608
173.55371,10,79.5795
173.56371,10,79.55
173.57371,10,79.5195
173.58371,10,79.488
173.59371,10,79.4555
173.60371,10,79.422
173.61371,10,79.3875
173.62371,10,79.352
173.63371,10,79.3155
173.64371,10,79.278
173.65371,10,79.2395
173.66371,10,79.2
173.67371,10,79.1595
173.68371,10,79.118
173.69371,10,79.0755
173.70371,10,79.032
173.71371,10,78.9875
173.72371,10,78.942
173.73371,10,78.8955
173.74371,10,78.848
173.75371,10,78.7995
173.76371,10,78.75
173.77371,10,78.6995
173.78371,10,78.648
173.79371,10,78.5955
173.80371,10,78.542
173.81371,10,78.4875
173.82371,10,78.432
173.83371,10,78.3755
173.84371,10,78.318
173.85371,10,78.2595
173.86371,10,78.2
173.87371,10,78.1395
173.88371,10,78.078
173.89371,10,78.0155
