time,input_motor_torque,output_motor_velocity
7.5275275275275275,0,0.17093693973309268
7.5675675675675675,0,0.17721578136142163
7.607607607607608,0,0.18363448302880517
7.647647647647648,0,0.1901943559231095
7.687687687687688,0,0.19689671123220212
7.727727727727728,0,0.20374286014394696
7.767767767767768,0,0.2107341138462121
7.807807807807808,0,0.21787178352686118
7.847847847847848,0,0.22515718037376242
7.887887887887888,0,0.2325916155747816
7.927927927927928,0,0.240176400317785
7.967967967967968,0,0.24791284579063877
8.008008008008009,0,0.2558022631812089
8.048048048048049,0,0.26384596367736196
8.088088088088089,0,0.27204525846696354
8.128128128128129,0,0.28040145873787997
8.168168168168169,0,0.28891587567797683
8.208208208208209,0,0.2975898204751211
8.248248248248249,0,0.3064246043171791
8.288288288288289,0,0.31542153839201637
8.328328328328329,0,0.3245819338874986
8.368368368368369,0,0.33390710199149404
8.408408408408409,0,0.3433983538918661
8.448448448448449,0,0.3530570007764828
8.488488488488489,0,0.36288435383320916
8.528528528528529,0,0.37288172424991184
8.568568568568569,0,0.3830504232144558
8.608608608608609,0,0.3933917619147098
8.64864864864865,0,0.40390705153853923
8.68868868868869,0,0.41459760327380757
8.72872872872873,0,0.42546472830838433
8.76876876876877,0,0.4365097378301333
8.80880880880881,0,0.4477339430269228
8.84884884884885,0,0.4591386550866155
8.88888888888889,0,0.4707251851970814
8.92892892892893,0,0.48249484454618724
8.96896896896897,0,0.49444894432180025
9.00900900900901,0,0.506588795711783
9.04904904904905,0,0.5189157099040015
9.08908908908909,0,0.5314309980863212
9.12912912912913,0,0.544135971446612
9.16916916916917,0,0.557031941172735
9.20920920920921,0,0.5701202184525613
9.24924924924925,0,0.5834021144739523
9.28928928928929,0,0.5968789404247772
9.32932932932933,0,0.6105520074929018
9.36936936936937,0,0.62442262686619
9.40940940940941,0,0.6384921097325116
9.44944944944945,0,0.6527617672797298
9.48948948948949,0,0.6672329106957116
9.52952952952953,0,0.6819068511683236
9.56956956956957,0,0.6967848998854316
9.60960960960961,0,0.7118683680349019
9.64964964964965,0,0.7271585668046019
9.68968968968969,0,0.7426568073823935
9.72972972972973,0,0.7583644009561473
9.76976976976977,0,0.7742826587137283
9.80980980980981,0,0.7904128918430016
9.84984984984985,0,0.8067564115318338
9.88988988988989,0,0.8233145289680933
9.92992992992993,0,0.8400885553396409
9.96996996996997,0,0.8570798018343474
10.01001001001001,0,0.8741798769219455
10.05005005005005,0,0.8913892176650512
10.09009009009009,0,0.9087078240636713
10.13013013013013,0,0.9261356961178048
10.17017017017017,0,0.9436728338274484
10.21021021021021,0,0.961319237192601
10.25025025025025,0,0.9790749062132703
10.29029029029029,0,0.9969398408894492
10.33033033033033,0,1.0149140412211382
10.37037037037037,0,1.0329975072083406
10.41041041041041,0,1.0511902388510561
10.45045045045045,0,1.0694922361492816
10.49049049049049,0,1.0879034991030179
10.53053053053053,0,1.1064240277122699
10.57057057057057,0,1.1250538219770334
10.61061061061061,0,1.1437928818973013
10.65065065065065,0,1.1626412074730887
10.69069069069069,0,1.1815987987043883
10.73073073073073,0,1.200665655591192
10.77077077077077,0,1.2198417781335156
10.81081081081081,0,1.239127166331349
10.85085085085085,0,1.258521820184688
10.89089089089089,0,1.2780257396935475
10.93093093093093,0,1.2976389248579174
10.97097097097097,0,1.3173613756777904
11.01101101101101,0,1.337193092153185
11.05105105105105,0,1.3571340742840907
11.09109109109109,0,1.3771843220705011
11.13113113113113,0,1.3973438355124304
11.17117117117117,0,1.4176126146098704
11.21121121121121,0,1.4379906593628153
11.25125125125125,0,1.4584779697712802
11.29129129129129,0,1.479074545835256
11.33133133133133,0,1.4997803875547444
11.37137137137137,0,1.5205954949297373
11.411411411411411,0,1.5415198679602484
11.451451451451451,0,1.5625535066462715
11.491491491491491,0,1.5836964109878022
11.531531531531531,0,1.604948580984847
11.571571571571571,0,1.6263100166374056
11.611611611611611,0,1.647780717945471
11.651651651651651,0,1.6693606849090508
11.691691691691691,0,1.6910499175281493
11.731731731731731,0,1.7128484158027466
11.771771771771771,0,1.7347561797328621
11.811811811811811,0,1.7567732093184962
11.851851851851851,0,1.7788995045596272
11.891891891891891,0,1.8011350654562803
11.931931931931931,0,1.8234798920084485
11.971971971971971,0,1.8459339842161149
12.012012012012011,0,1.868497342079304
12.052052052052051,0,1.8911699655980072
12.092092092092091,0,1.913951854772208
12.132132132132131,0,1.9368430096019327
12.172172172172171,0,1.9598434300871728
12.212212212212211,0,1.9829531162279082
12.252252252252251,0,2.0061720680241693
12.292292292292291,0,2.029500285475944
12.332332332332332,0,2.052937768583214
12.372372372372372,0,2.0764845173460103
12.412412412412412,0,2.100140531764323
12.452452452452452,0,2.123905811838131
12.492492492492492,0,2.1477803575674677
12.532532532532532,0,2.1717641689523
12.572572572572572,0,2.195857245992645
12.612612612612612,0,2.2200595886885175
12.652652652652652,0,2.2443711970398965
12.692692692692692,0,2.2687920710467777
12.732732732732732,0,2.293322210709186
12.772772772772772,0,2.3179616160270817
12.812812812812812,0,2.3427102870005023
12.852852852852854,0,2.3675682236294446
12.892892892892894,0,2.3925354259138936
12.932932932932934,0,2.4176118938538504
12.972972972972974,0,2.44279762744933
13.013013013013014,0,2.468092626700288
13.053053053053054,0,2.4934968916067852
13.093093093093094,0,2.5190104221687966
13.133133133133134,0,2.5446332183863154
13.173173173173174,0,2.5703652802593484
13.213213213213214,0,2.596206607787899
13.253253253253254,0,2.6221572009719196
13.293293293293294,0,2.6482170598114876
13.333333333333334,0,2.674386184306573
13.373373373373374,0,2.700664574457164
13.413413413413414,0,2.727052230263274
13.453453453453454,0,2.7535491517248905
13.493493493493494,0,2.7801553388419777
13.533533533533534,0,2.806870791614623
13.573573573573574,0,2.8336955100427743
13.613613613613614,0,2.860629494126438
13.653653653653654,0,2.8876727438656173
13.693693693693694,0,2.9148252592603043
13.733733733733734,0,2.9420870403104415
13.773773773773774,0,2.969458087016128
13.813813813813814,0,2.9969383993773215
13.853853853853854,0,3.0245279773939844
13.893893893893894,0,3.052226821066201
13.933933933933934,0,3.0800349303938916
13.973973973973974,0,3.1079523053771307
14.014014014014014,0,3.135978946015882
14.054054054054054,0,3.1641148523101057
14.094094094094094,0,3.1923600242598815
14.134134134134134,0,3.2207144618651244
14.174174174174174,0,3.2491781651259233
14.214214214214214,0,3.2777511340421914
14.254254254254255,0,3.306433368614014
14.294294294294295,0,3.335224868841348
14.334334334334335,0,3.3641256347241506
14.374374374374375,0,3.3931356662625087
14.414414414414415,0,3.4222549634563317
14.454454454454455,0,3.4514835263057124
14.494494494494495,0,3.4808213548105593
14.534534534534535,0,3.5102684489709644
14.574574574574575,0,3.5398248087868804
14.614614614614615,0,3.569490434258262
14.654654654654655,0,3.599265325385202
14.694694694694695,0,3.6291494821676054
14.734734734734735,0,3.659142904605569
14.774774774774775,0,3.6892455926989944
14.814814814814815,0,3.7194575464479818
14.854854854854855,0,3.749778765852426
14.894894894894895,0,3.7802092509124403
14.934934934934935,0,3.8107490016279617
14.974974974974975,0,3.8413980179989453
15.015015015015015,0,3.8719919644795975
15.055055055055055,0,3.902529966944617
15.095095095095095,0,3.9330107142061497
15.135135135135135,0,3.9634328950763194
15.175175175175175,0,3.9937951983672595
15.215215215215215,0,4.024096312891116
15.255255255255255,0,4.054334927460008
15.295295295295295,0,4.084509730886128
15.335335335335335,0,4.1146194119815105
15.375375375375375,0,4.144662659558385
15.415415415415415,0,4.174638162428834
15.455455455455455,0,4.204544609404942
15.495495495495495,0,4.234380689298951
15.535535535535535,0,4.2641450909229395
15.575575575575575,0,4.293836503089087
15.615615615615615,0,4.323453614609427
15.655655655655655,0,4.352995114296167
15.695695695695695,0,4.382459690961448
15.735735735735735,0,4.411846033417346
15.775775775775776,0,4.441152830476076
15.815815815815816,0,4.470378770949698
15.855855855855856,0,4.4995225436503885
15.895895895895896,0,4.528582837390248
15.935935935935936,0,4.5575583409814575
15.975975975975976,0,4.586447743236091
16.016016016016017,0,4.615249732966359
16.056056056056057,0,4.643962998984313
16.096096096096097,0,4.672586230102153
16.136136136136138,0,4.7011181151319406
16.176176176176178,0,4.729557342885917
16.216216216216218,0,4.7579026021761335
16.256256256256258,0,4.786152581814716
16.296296296296298,0,4.814305970613838
16.336336336336338,0,4.842361457385661
16.376376376376378,0,4.870317730942236
16.416416416416418,0,4.898173480095744
16.456456456456458,0,4.925927393658327
16.496496496496498,0,4.953578160442116
16.536536536536538,0,4.981124469259184
16.576576576576578,0,5.0085650089217575
16.616616616616618,0,5.035898468241946
16.656656656656658,0,5.063123536031851
16.696696696696698,0,5.090238901103586
16.736736736736738,0,5.117243252269365
16.776776776776778,0,5.1441352783412695
16.816816816816818,0,5.170913668131442
16.856856856856858,0,5.197577110452008
16.896896896896898,0,5.2241242941151045
16.936936936936938,0,5.2505539079328925
16.976976976976978,0,5.2768646407175
17.017017017017018,0,5.303055181281015
17.057057057057058,0,5.3291242184355685
17.097097097097098,0,5.355070440993403
17.137137137137138,0,5.380892537766514
17.177177177177178,0,5.406589197567141
17.217217217217218,0,5.432159109207326
17.25725725725726,0,5.457600961499299
17.2972972972973,0,5.482913443255131
17.33733733733734,0,5.5080952432869426
17.37737737737738,0,5.533145050406918
17.41741741741742,0,5.558061553427202
17.45745745745746,0,5.582843441159849
17.4974974974975,0,5.6074894024170385
17.53753753753754,0,5.631998126010955
17.57757757757758,0,5.656368300753616
17.61761761761762,0,5.680598615457275
17.65765765765766,0,5.7046877589340115
17.6976976976977,0,5.728634419995916
17.73773773773774,0,5.7524372874551934
17.77777777777778,0,5.7760950501239785
17.81781781781782,0,5.799606396814349
17.85785785785786,0,5.822970016338442
17.8978978978979,0,5.846184597508485
17.93793793793794,0,5.869248829136473
17.97797797797798,0,5.892161400034677
18.01801801801802,0,5.91492099901508
18.05805805805806,0,5.937526314889994
18.0980980980981,0,5.9599760364714225
18.13813813813814,0,5.982268852571495
18.17817817817818,0,6.004403452002411
18.21821821821822,0,6.026378523576316
18.25825825825826,0,6.048192756105279
18.2982982982983,0,6.069844838401475
18.33833833833834,0,6.091333459277014
18.37837837837838,0,6.11265730754404
18.41841841841842,0,6.133815072014742
18.45845845845846,0,6.154805441501149
18.4984984984985,0,6.175627104815416
18.53853853853854,0,6.196278750769741
18.57857857857858,0,6.216759068176259
18.61861861861862,0,6.237066745847023
18.65865865865866,0,6.257200472594232
18.6986986986987,0,6.2771589372299825
18.73873873873874,0,6.296940828566446
18.77877877877878,0,6.3165448354156934
18.81881881881882,0,6.335969646589941
18.85885885885886,0,6.355213950901314
18.8988988988989,0,6.374276437161873
18.93893893893894,0,6.39315579418377
18.97897897897898,0,6.411850710779182
19.01901901901902,0,6.4303598757602485
19.05905905905906,0,6.448681977939057
19.0990990990991,0,6.466815706127772
19.13913913913914,0,6.484759749138567
19.17917917917918,0,6.50251279578349
19.21921921921922,0,6.520073534874672
19.25925925925926,0,6.537440655224314
19.2992992992993,0,6.554612845644565
19.33933933933934,0,6.571588794947459
19.37937937937938,0,6.588367191945177
19.41941941941942,0,6.604946725449942
19.45945945945946,0,6.621326084273711
19.4994994994995,0,6.637503957228831
19.53953953953954,0,6.653479033127263
19.57957957957958,0,6.669250000781149
19.61961961961962,0,6.684815549002719
19.65965965965966,0,6.700174366604111
19.6996996996997,0,6.715325142397354
19.73973973973974,0,6.730266565194664
19.77977977977978,0,6.7449973238081125
19.81981981981982,0,6.7595161070498975
19.85985985985986,0,6.77382160373209
19.8998998998999,0,6.787912502666896
19.93993993993994,0,6.801787492666357
19.97997997997998,0,6.815445262542698
20.02002002002002,0,6.8291034694816615
20.06006006006006,0,6.842761676420625
20.1001001001001,0,6.856419883359588
20.14014014014014,0,6.870078090298551
20.18018018018018,0,6.8837362972375145
20.22022022022022,0,6.897394504176478
20.26026026026026,0,6.911052711115441
20.3003003003003,0,6.924710918054404
20.34034034034034,0,6.938369124993367
20.38038038038038,0,6.952027331932331
20.42042042042042,0,6.965685538871294
20.46046046046046,0,6.979343745810257
20.5005005005005,0,6.99300195274922
20.54054054054054,0,7.006660159688184
20.58058058058058,0,7.020318366627147
20.62062062062062,0,7.03397657356611
20.66066066066066,0,7.047634780505073
20.7007007007007,0,7.061292987444037
20.74074074074074,0,7.074951194383
20.78078078078078,0,7.088609401321963
20.82082082082082,0,7.102267608260926
20.86086086086086,0,7.11592581519989
20.9009009009009,0,7.129584022138853
20.94094094094094,0,7.143242229077816
20.98098098098098,0,7.156900436016779
21.02102102102102,0,7.170558642955743
21.06106106106106,0,7.184216849894706
21.1011011011011,0,7.197875056833669
21.14114114114114,0,7.211533263772632
21.18118118118118,0,7.225191470711596
21.22122122122122,0,7.238849677650559
21.26126126126126,0,7.252507884589522
21.3013013013013,0,7.266166091528485
21.34134134134134,0,7.279824298467449
21.38138138138138,0,7.293482505406412
21.42142142142142,0,7.307140712345375
21.46146146146146,0,7.320798919284338
21.5015015015015,0,7.334457126223302
21.54154154154154,0,7.348115333162265
21.58158158158158,0,7.361773540101228
21.62162162162162,0,7.375431747040191
21.66166166166166,0,7.389089953979155
21.7017017017017,0,7.402748160918118
21.74174174174174,0,7.416406367857081
21.78178178178178,0,7.430064574796044
21.82182182182182,0,7.443722781735008
21.86186186186186,0,7.457380988673971
21.9019019019019,0,7.471039195612934
21.94194194194194,0,7.484697402551897
21.98198198198198,0,7.4983556094908606
22.02202202202202,0,7.512013816429824
22.06206206206206,0,7.525672023368787
22.1021021021021,0,7.53933023030775
22.14214214214214,0,7.5529884372467135
22.18218218218218,0,7.566646644185677
22.22222222222222,0,7.58030485112464
22.26226226226226,0,7.593963058063603
22.3023023023023,0,7.6076212650025665
22.34234234234234,0,7.62127947194153
22.38238238238238,0,7.634937678880493
22.42242242242242,0,7.648595885819456
22.46246246246246,0,7.6622540927584195
22.5025025025025,0,7.675912299697383
22.54254254254254,0,7.689570506636346
22.58258258258258,0,7.703228713575309
22.62262262262262,0,7.7168869205142725
22.66266266266266,0,7.730545127453236
22.7027027027027,0,7.744203334392199
22.74274274274274,0,7.757861541331162
22.782782782782782,0,7.7715197482701255
22.822822822822822,0,7.785177955209089
22.862862862862862,0,7.798836162148052
22.902902902902902,0,7.812494369087015
22.942942942942942,0,7.8261525760259785
22.982982982982982,0,7.839810782964942
23.023023023023022,0,7.853468989903905
23.063063063063062,0,7.867127196842868
23.103103103103102,0,7.8807854037818315
23.143143143143142,0,7.894443610720795
23.183183183183182,0,7.908101817659758
23.223223223223222,0,7.921760024598721
23.263263263263262,0,7.935418231537684
23.303303303303302,0,7.949076438476648
23.343343343343342,0,7.962734645415611
23.383383383383382,0,7.976392852354574
23.423423423423422,0,7.990051059293537
23.463463463463462,0,8.003709266232502
23.503503503503502,0,8.017367473171465
23.543543543543542,0,8.031025680110428
23.583583583583582,0,8.044683887049391
23.623623623623622,0,8.058342093988355
23.663663663663662,0,8.072000300927318
23.703703703703702,0,8.085658507866281
23.743743743743742,0,8.099316714805244
23.783783783783782,0,8.112974921744208
23.823823823823822,0,8.12663312868317
23.863863863863862,0,8.140291335622134
23.903903903903903,0,8.153949542561097
23.943943943943943,0,8.16760774950006
23.983983983983983,0,8.181265956439024
24.024024024024023,0,8.194924163377987
24.064064064064063,0,8.20858237031695
24.104104104104103,0,8.222240577255914
24.144144144144143,0,8.235898784194877
24.184184184184183,0,8.24955699113384
24.224224224224223,0,8.263215198072803
24.264264264264263,0,8.276873405011766
24.304304304304303,0,8.29053161195073
24.344344344344343,0,8.304189818889693
24.384384384384383,0,8.317848025828656
24.424424424424423,0,8.33150623276762
24.464464464464463,0,8.345164439706583
24.504504504504503,0,8.358822646645546
24.544544544544543,0,8.37248085358451
24.584584584584583,0,8.386139060523472
24.624624624624623,0,8.399797267462436
24.664664664664663,0,8.413455474401399
24.704704704704703,0,8.427113681340362
24.744744744744743,0,8.440771888279325
24.784784784784783,0,8.454430095218289
24.824824824824823,0,8.468088302157252
24.864864864864863,0,8.481746509096215
24.904904904904903,0,8.495404716035178
24.944944944944943,0,8.509062922974142
24.984984984984983,0,8.522721129913105
25.025025025025023,0,8.536105735650718
25.065065065065063,0,8.549215866061642
25.105105105105103,0,8.56205020995803
25.145145145145143,0,8.5746074561521
25.185185185185183,0,8.586886293455816
25.225225225225223,0,8.598885410681547
25.265265265265263,0,8.61060349664127
25.305305305305303,0,8.622039240147034
25.345345345345343,0,8.633191330011154
25.385385385385383,0,8.644058455045831
25.425425425425423,0,8.654639304062956
25.465465465465464,0,8.66493256587472
25.505505505505504,0,8.674936929293375
25.545545545545544,0,8.684651083130978
25.585585585585584,0,8.694073716199766
25.625625625625624,0,8.7032035173117
25.665665665665667,0,8.71203917527897
25.705705705705707,0,8.720579378913783
25.745745745745747,0,8.728822817028252
25.785785785785787,0,8.736768178434401
25.825825825825827,0,8.744414151944492
25.865865865865867,0,8.751759426370601
25.905905905905907,0,8.758802690524902
25.945945945945947,0,8.765542633219482
25.985985985985987,0,8.771977943266538
26.026026026026027,0,8.778107309478122
26.066066066066067,0,8.783929420666455
26.106106106106107,0,8.789442965643552
26.146146146146148,0,8.794646633221639
26.186186186186188,0,8.799539112212948
26.226226226226228,0,8.80411909142933
26.266266266266268,0,8.808385259683101
26.306306306306308,0,8.812336305786461
26.346346346346348,0,8.815970918551471
26.386386386386388,0,8.819287786790097
26.426426426426428,0,8.82228559931474
26.466466466466468,0,8.824963044937439
26.506506506506508,0,8.827318812470264
26.546546546546548,0,8.829351590725414
26.586586586586588,0,8.831060068515004
26.626626626626628,0,8.83244293465119
26.666666666666668,0,8.833498877946061
26.706706706706708,0,8.83422658721181
26.746746746746748,0,8.83462475126045
26.786786786786788,0,8.834692058904299
26.826826826826828,0,8.834427198955419
26.866866866866868,0,8.833828860225852
26.906906906906908,0,8.832895731527723
26.946946946946948,0,8.831626501673341
26.986986986986988,0,8.830019859474715
27.027027027027028,0,8.828074493744014
27.067067067067068,0,8.825789093293347
27.107107107107108,0,8.823162346934847
27.147147147147148,0,8.820192943480698
27.187187187187188,0,8.816879571743009
27.227227227227228,0,8.813220920533887
27.26726726726727,0,8.80921567866544
27.30730730730731,0,8.804862534949848
27.34734734734735,0,8.800160178199285
27.38738738738739,0,8.795107297225833
27.42742742742743,0,8.78970258084162
27.46746746746747,0,8.78394471785878
27.50750750750751,0,8.777832397089508
27.54754754754755,0,8.771364307345896
27.58758758758759,0,8.76453913744004
27.62762762762763,0,8.757355576184068
27.66766766766767,0,8.749812312390173
27.70770770770771,0,8.741908034870505
27.74774774774775,0,8.733641432437143
27.78778778778779,0,8.725011193902239
27.82782782782783,0,8.71601600807791
27.86786786786787,0,8.706654563776292
27.90790790790791,0,8.69692554980966
27.94794794794795,0,8.686827654989926
27.98798798798799,0,8.676359568129229
28.02802802802803,0,8.665519978039857
28.06806806806807,0,8.65430757353395
28.10810810810811,0,8.642721043423508
28.14814814814815,0,8.630759076520764
28.18818818818819,0,8.618420361637758
28.22822822822823,0,8.605703587586724
28.26826826826827,0,8.592607443179736
28.30830830830831,0,8.579130617228957
28.34834834834835,0,8.565271798546545
28.38838838838839,0,8.551029675944553
28.42842842842843,0,8.536402938235248
28.46846846846847,0,8.521390274230566
28.50850850850851,0,8.505990372742696
28.54854854854855,0,8.490201922584
28.58858858858859,0,8.474023612566384
28.62862862862863,0,8.457454131501926
28.66866866866867,0,8.440492168202965
28.70870870870871,0,8.423136411481485
28.74874874874875,0,8.405385550149699
28.78878878878879,0,8.387238273019749
28.82882882882883,0,8.368693268903735
28.86886886886887,0,8.3497492266138
28.90890890890891,0,8.330404834962035
28.94894894894895,0,8.31065878276062
28.98898898898899,0,8.290509758821663
29.02902902902903,0,8.269956451957327
29.06906906906907,0,8.248997550979812
29.10910910910911,0,8.227631744701089
29.14914914914915,0,8.205857721933324
29.18918918918919,0,8.183674171488834
29.22922922922923,0,8.161079782179494
29.26926926926927,0,8.138073242817576
29.30930930930931,0,8.114653242215272
29.34934934934935,0,8.090818469184713
29.38938938938939,0,8.06656761253784
29.42942942942943,0,8.041899361086896
29.46946946946947,0,8.016812403644074
29.50950950950951,0,7.991305429021567
29.54954954954955,0,7.965377126031289
29.58958958958959,0,7.93902618348542
29.62962962962963,0,7.912251290196371
29.66966966966967,0,7.885051134975847
29.70970970970971,0,7.857424406636411
29.74974974974975,0,7.829369793989919
29.78978978978979,0,7.8008859858485184
29.82982982982983,0,7.771971671024445
29.86986986986987,0,7.742625538329828
29.90990990990991,0,7.7128462765767045
29.94994994994995,0,7.682632574577194
29.98998998998999,0,7.651983121143711
30.03003003003003,0,7.621224839117178
30.07007007007007,0,7.590357291435128
30.11011011011011,0,7.559380478097627
30.15015015015015,0,7.528294399104556
30.19019019019019,0,7.497099054456138
30.23023023023023,0,7.465794444152048
30.27027027027027,0,7.434380568192496
30.31031031031031,0,7.40285742657738
30.35035035035035,0,7.371225019306912
30.39039039039039,0,7.339483346380781
30.43043043043043,0,7.307632407799128
30.47047047047047,0,7.275672203562016
30.51051051051051,0,7.2436027336693405
30.55055055055055,0,7.211423998121318
30.59059059059059,0,7.179135996917631
30.63063063063063,0,7.146738730058471
30.67067067067067,0,7.114232197543749
30.71071071071071,0,7.081616399373513
30.75075075075075,0,7.048891335547929
30.79079079079079,0,7.016057006066688
30.83083083083083,0,6.983113410929974
30.87087087087087,0,6.950060550137691
30.91091091091091,0,6.916898423690058
30.95095095095095,0,6.883627031586776
30.99099099099099,0,6.850246373827959
31.03103103103103,0,6.81675645041368
31.07107107107107,0,6.783157261343841
31.11111111111111,0,6.749448806618655
31.15115115115115,0,6.715631086237815
31.19119119119119,0,6.681704100201434
31.23123123123123,0,6.647667848509585
31.27127127127127,0,6.613522331162134
31.31131131131131,0,6.5792675481591605
31.35135135135135,0,6.544903499500677
