time,input_motor_torque,output_motor_position
4.26,-40,0
4.27,-40,0
4.28,-40,0
4.29,-40,0
4.3,-40,0
4.31,-40,0
4.32,-40,0
4.33,-40,0
4.34,-40,0
4.35,-40,0
4.36,-40,0
4.37,-40,0
4.38,-40,0
4.39,-40,0
4.4,-40,0
4.41,-40,0
4.42,-40,0
4.43,-40,0
4.44,-40,0
4.45,-40,0
4.46,-40,0
4.47,-40,0
4.48,-40,0
4.49,-40,0
4.5,-40,0
4.51,-40,0
4.52,-40,0
4.53,-40,0
4.54,-40,0
4.55,-40,0
4.56,-40,0
4.57,-40,0
4.58,-40,0
4.59,-40,0
4.6,-40,0
4.61,-40,0
4.62,-40,0
4.63,-40,0
4.64,-40,0
4.65,-40,0
4.66,-40,0
4.67,-40,0
4.68,-40,0
4.69,-40,0
4.7,-40,0
4.71,-40,0
4.72,-40,0
4.73,-40,0
4.74,-40,0
4.75,-40,0
4.76,-40,0
4.77,-40,0
4.78,-40,0
4.79,-40,0
4.8,-40,0
4.81,-40,0
4.82,-40,0
4.83,-40,0
4.84,-40,0
4.85,-40,0
4.86,-40,0
4.87,-40,0
4.88,-40,0
4.89,-40,0
4.9,-40,0
4.91,-40,0
4.92,-40,0
4.93,-40,0
4.94,-40,0
4.95,-40,0
4.96,-40,0
4.97,-40,0
4.98,-40,0
4.99,-40,0
5,-40,0
5.01,-40,0
5.02,-40,0
5.03,-40,0
5.04,-40,0
5.05,-40,0
5.06,-40,0
5.07,-40,0
5.08,-40,0
5.09,-40,0
5.1,-40,0
5.11,-40,0
5.12,-40,0
5.13,-40,0
5.14,-40,0
5.15,-40,0
5.16,-40,0
5.17,-40,0
5.18,-40,0
5.19,-40,0
5.2,-40,0
5.21,-40,0
5.22,-40,0
5.23,-40,0
5.24,-40,0
5.25,-40,0
5.26,-39.99,0
5.27,-39.961,0
5.28,-39.911,0
5.29,-39.842,0
5.3,-39.754,0
5.31,-39.646,0
5.32,-39.518,0
5.33,-39.372,0
5.34,-39.206,0
5.35,-39.021,0
5.36,-38.818,0
5.37,-38.596,0
5.38,-38.355,0
5.39,-38.097,0
5.4,-37.82,0
5.41,-37.526,0
5.42,-37.215,0
5.43,-36.887,0
5.44,-36.542,0
5.45,-36.18,0
5.46,-35.803,0
5.47,-35.41,0
5.48,-35.002,0
5.49,-34.579,0
5.5,-34.142,0
5.51,-33.691,0
5.52,-33.226,0
5.53,-32.748,0
5.54,-32.258,0
5.55,-31.756,0
5.56,-31.242,0
5.57,-30.717,0
5.58,-30.181,0
5.59,-29.635,0
5.6,-29.08,0
5.61,-28.516,0
5.62,-27.943,0
5.63,-27.362,0
5.64,-26.775,0
5.65,-26.18,0
5.66,-25.58,0
5.67,-24.974,0
5.68,-24.363,0
5.69,-23.748,0
5.7,-23.129,0
5.71,-22.507,0
5.72,-21.882,0
5.73,-21.256,0
5.74,-20.628,0
5.75,-20,0
5.76,-19.372,0
5.77,-18.744,0
5.78,-18.118,0
5.79,-17.493,0
5.8,-16.871,0
5.81,-16.252,0
5.82,-15.637,0
5.83,-15.026,0
5.84,-14.42,0
5.85,-13.82,0
5.86,-13.225,0
5.87,-12.638,0
5.88,-12.057,0
5.89,-11.484,0
5.9,-10.92,0
5.91,-10.365,0
5.92,-9.819,0
5.93,-9.283,0
5.94,-8.758,0
5.95,-8.244,0
5.96,-7.742,0
5.97,-7.252,0
5.98,-6.774,0
5.99,-6.309,0
6,-5.858,0
6.01,-5.421,0
6.02,-4.998,0
6.03,-4.59,0
6.04,-4.197,0
6.05,-3.82,0
6.06,-3.458,0
6.07,-3.113,0
6.08,-2.785,0
6.09,-2.474,0
6.1,-2.18,0
6.11,-1.903,0
6.12,-1.645,0
6.13,-1.404,0
6.14,-1.182,0
6.15,-0.979,0
6.16,-0.794,0
6.17,-0.628,0
6.18,-0.482,0
6.19,-0.354,0
6.2,-0.246,0
6.21,-0.158,0
6.22,-0.089,0
6.23,-0.039,0
6.24,-0.01,0
6.25,0,0
6.26,0,0
6.27,0,0
6.28,0,0
6.29,0,0
6.3,0,0
6.31,0,0
6.32,0,0
6.33,0,0
6.34,0,0
6.35,0,0
6.36,0,0
6.37,0,0
6.38,0,0
6.39,0,0
6.4,0,0
6.41,0,0
6.42,0,0
6.43,0,0
6.44,0,0
6.45,0,0
6.46,0,0
6.47,0,0
6.48,0,0
6.49,0,0
6.5,0,0
