time,input_motor_torque,output_motor_position
3.95E-01,6.13E+00,0.00E+00
4.00E-01,5.88E+00,0.00E+00
4.05E-01,5.62E+00,0.00E+00
4.10E-01,5.36E+00,0.00E+00
4.15E-01,5.09E+00,0.00E+00
4.20E-01,4.82E+00,0.00E+00
4.25E-01,4.54E+00,0.00E+00
4.30E-01,4.26E+00,0.00E+00
4.35E-01,3.97E+00,0.00E+00
4.40E-01,3.68E+00,0.00E+00
4.45E-01,3.39E+00,0.00E+00
4.50E-01,3.09E+00,0.00E+00
4.55E-01,2.79E+00,0.00E+00
4.60E-01,2.49E+00,0.00E+00
4.65E-01,2.18E+00,0.00E+00
4.70E-01,1.87E+00,0.00E+00
4.75E-01,1.56E+00,0.00E+00
4.80E-01,1.25E+00,0.00E+00
4.85E-01,9.41E-01,0.00E+00
4.90E-01,6.28E-01,0.00E+00
4.95E-01,3.14E-01,0.00E+00
5.00E-01,1.22E-15,0.00E+00
5.05E-01,-3.14E-01,0.00E+00
5.10E-01,-6.28E-01,0.00E+00
5.15E-01,-9.41E-01,0.00E+00
5.20E-01,-1.25E+00,0.00E+00
5.25E-01,-1.56E+00,0.00E+00
5.30E-01,-1.87E+00,0.00E+00
5.35E-01,-2.18E+00,0.00E+00
5.40E-01,-2.49E+00,0.00E+00
5.45E-01,-2.79E+00,0.00E+00
5.50E-01,-3.09E+00,0.00E+00
5.55E-01,-3.39E+00,0.00E+00
5.60E-01,-3.68E+00,0.00E+00
5.65E-01,-3.97E+00,0.00E+00
5.70E-01,-4.26E+00,0.00E+00
5.75E-01,-4.54E+00,0.00E+00
5.80E-01,-4.82E+00,0.00E+00
5.85E-01,-5.09E+00,0.00E+00
5.90E-01,-5.36E+00,0.00E+00
5.95E-01,-5.62E+00,0.00E+00
6.00E-01,-5.88E+00,0.00E+00
6.05E-01,-6.13E+00,0.00E+00
6.10E-01,-6.37E+00,0.00E+00
6.15E-01,-6.61E+00,0.00E+00
6.20E-01,-6.85E+00,0.00E+00
6.25E-01,-7.07E+00,0.00E+00
6.30E-01,-7.29E+00,0.00E+00
6.35E-01,-7.50E+00,0.00E+00
6.40E-01,-7.71E+00,0.00E+00
6.45E-01,-7.90E+00,0.00E+00
6.50E-01,-8.09E+00,0.00E+00
6.55E-01,-8.27E+00,0.00E+00
6.60E-01,-8.44E+00,0.00E+00
6.65E-01,-8.61E+00,0.00E+00
6.70E-01,-8.76E+00,0.00E+00
6.75E-01,-8.91E+00,0.00E+00
6.80E-01,-9.05E+00,0.00E+00
6.85E-01,-9.18E+00,0.00E+00
6.90E-01,-9.30E+00,0.00E+00
6.95E-01,-9.41E+00,0.00E+00
7.00E-01,-9.51E+00,0.00E+00
7.05E-01,-9.60E+00,0.00E+00
7.10E-01,-9.69E+00,0.00E+00
7.15E-01,-9.76E+00,0.00E+00
7.20E-01,-9.82E+00,0.00E+00
7.25E-01,-9.88E+00,0.00E+00
7.30E-01,-9.92E+00,0.00E+00
7.35E-01,-9.96E+00,0.00E+00
7.40E-01,-9.98E+00,0.00E+00
7.45E-01,-1.00E+01,0.00E+00
7.50E-01,-1.00E+01,0.00E+00
7.55E-01,-1.00E+01,0.00E+00
7.60E-01,-9.98E+00,0.00E+00
7.65E-01,-9.96E+00,0.00E+00
7.70E-01,-9.92E+00,0.00E+00
7.75E-01,-9.88E+00,0.00E+00
7.80E-01,-9.82E+00,0.00E+00
7.85E-01,-9.76E+00,0.00E+00
7.90E-01,-9.69E+00,0.00E+00
7.95E-01,-9.60E+00,0.00E+00
8.00E-01,-9.51E+00,0.00E+00
8.05E-01,-9.41E+00,0.00E+00
8.10E-01,-9.30E+00,0.00E+00
8.15E-01,-9.18E+00,0.00E+00
8.20E-01,-9.05E+00,0.00E+00
8.25E-01,-8.91E+00,0.00E+00
8.30E-01,-8.76E+00,0.00E+00
8.35E-01,-8.61E+00,0.00E+00
8.40E-01,-8.44E+00,0.00E+00
8.45E-01,-8.27E+00,0.00E+00
8.50E-01,-8.09E+00,0.00E+00
8.55E-01,-7.90E+00,0.00E+00
8.60E-01,-7.71E+00,0.00E+00
8.65E-01,-7.50E+00,0.00E+00
8.70E-01,-7.29E+00,0.00E+00
8.75E-01,-7.07E+00,0.00E+00
8.80E-01,-6.85E+00,0.00E+00
8.85E-01,-6.61E+00,0.00E+00
8.90E-01,-6.37E+00,0.00E+00
8.95E-01,-6.13E+00,0.00E+00
9.00E-01,-5.88E+00,0.00E+00
9.05E-01,-5.62E+00,0.00E+00
9.10E-01,-5.36E+00,0.00E+00
9.15E-01,-5.09E+00,0.00E+00
9.20E-01,-4.82E+00,0.00E+00
9.25E-01,-4.54E+00,0.00E+00
9.30E-01,-4.26E+00,0.00E+00
9.35E-01,-3.97E+00,0.00E+00
9.40E-01,-3.68E+00,0.00E+00
9.45E-01,-3.39E+00,0.00E+00
9.50E-01,-3.09E+00,0.00E+00
9.55E-01,-2.79E+00,0.00E+00
9.60E-01,-2.49E+00,0.00E+00
9.65E-01,-2.18E+00,0.00E+00
9.70E-01,-1.87E+00,0.00E+00
9.75E-01,-1.56E+00,0.00E+00
9.80E-01,-1.25E+00,0.00E+00
9.85E-01,-9.41E-01,0.00E+00
9.90E-01,-6.28E-01,0.00E+00
9.95E-01,-3.14E-01,0.00E+00
1.00E+00,0.00E+00,0.00E+00
