time,output_motor_torque,input_motor_position
59.216,10,62.774
59.316,10,62.832
59.324,10,62.832
60.324,10,62.832
60.324,10,62.832
60.424,10,62.782
60.524,10,62.632
60.624,10,62.382
60.724,10,62.032
60.824,10,61.632
60.924,10,61.232
61.024,10,60.832
61.124,10,60.432
61.224,10,60.032
61.324,10,59.632
61.424,10,59.232
61.524,10,58.832
61.624,10,58.432
61.724,10,58.032
61.824,10,57.632
61.924,10,57.232
62.024,10,56.832
62.124,10,56.432
62.224,10,56.032
62.324,10,55.632
62.424,10,55.232
62.524,10,54.832
62.624,10,54.432
62.724,10,54.032
62.824,10,53.632
62.924,10,53.232
63.024,10,52.832
63.124,10,52.432
63.224,10,52.032
63.324,10,51.632
63.424,10,51.232
63.524,10,50.832
63.624,10,50.432
63.724,10,50.032
63.824,10,49.632
63.924,10,49.232
64.024,10,48.832
64.124,10,48.432
64.224,10,48.032
64.324,10,47.632
64.424,10,47.232
64.524,10,46.832
64.624,10,46.432
64.724,10,46.032
64.824,10,45.632
64.924,10,45.232
65.024,10,44.832
65.124,10,44.432
65.224,10,44.032
65.324,10,43.632
65.424,10,43.232
65.524,10,42.832
65.624,10,42.432
65.724,10,42.032
65.824,10,41.632
65.924,10,41.232
66.024,10,40.832
66.124,10,40.432
66.224,10,40.032
66.324,10,39.632
66.424,10,39.232
66.524,10,38.832
66.624,10,38.432
66.724,10,38.032
66.824,10,37.632
66.924,10,37.232
67.024,10,36.832
67.124,10,36.432
67.224,10,36.032
67.324,10,35.632
67.424,10,35.232
67.524,10,34.832
67.624,10,34.432
67.724,10,34.032
67.824,10,33.632
67.924,10,33.232
68.024,10,32.832
68.124,10,32.432
68.224,10,32.032
68.324,10,31.632
68.424,10,31.232
68.524,10,30.832
68.624,10,30.432
68.724,10,30.032
68.824,10,29.632
68.924,10,29.232
69.024,10,28.832
69.124,10,28.432
69.224,10,28.032
69.324,10,27.632
69.424,10,27.232
69.524,10,26.832
69.624,10,26.432
69.724,10,26.032
69.824,10,25.632
69.924,10,25.232
70.024,10,24.832
70.124,10,24.432
70.224,10,24.032
70.324,10,23.632
70.424,10,23.232
70.524,10,22.832
70.624,10,22.432
70.724,10,22.032
70.824,10,21.632
70.924,10,21.232
71.024,10,20.832
71.124,10,20.432
71.224,10,20.032
71.324,10,19.632
71.424,10,19.232
71.524,10,18.832
71.624,10,18.432
71.724,10,18.032
71.824,10,17.632
71.924,10,17.232
72.024,10,16.832
72.124,10,16.432
72.224,10,16.032
72.324,10,15.632
72.424,10,15.232
72.524,10,14.832
72.624,10,14.432
72.724,10,14.032
72.824,10,13.632
72.924,10,13.232
73.024,10,12.832
73.124,10,12.432
73.224,10,12.032
73.324,10,11.632
73.424,10,11.232
73.524,10,10.832
73.624,10,10.432
73.724,10,10.032
73.824,10,9.632
73.924,10,9.232
74.024,10,8.832
74.124,10,8.432
74.224,10,8.032
74.324,10,7.632
74.424,10,7.232
74.524,10,6.832
74.624,10,6.432
74.724,10,6.032
74.824,10,5.632
74.924,10,5.232
75.024,10,4.832
75.124,10,4.432
75.224,10,4.032
75.324,10,3.632
75.424,10,3.232
75.524,10,2.832
75.624,10,2.432
75.724,10,2.032
75.824,10,1.632
75.924,10,1.232
76.024,10,0.832
76.124,10,0.474
76.224,10,0.216
76.324,10,0.058
76.424,10,0.0
76.432,10,0
81.432,20,0
81.432,20,0
81.532,20,0.05
81.632,20,0.2
81.732,20,0.45
81.832,20,0.8
81.932,20,1.2
82.032,20,1.6
82.132,20,2
82.232,20,2.4
82.332,20,2.8
82.432,20,3.2
82.532,20,3.6
82.632,20,4
82.732,20,4.4
82.832,20,4.8
82.932,20,5.2
83.032,20,5.6
83.132,20,6.0
83.232,20,6.4
83.332,20,6.8
83.432,20,7.2
83.532,20,7.6
83.632,20,8.0
83.732,20,8.4
83.832,20,8.8
83.932,20,9.2
84.032,20,9.6
84.132,20,10.0
84.232,20,10.4
84.332,20,10.8
84.432,20,11.2
84.532,20,11.6
84.632,20,12.0
84.732,20,12.4
84.832,20,12.8
84.932,20,13.2
85.032,20,13.6
85.132,20,14.0
85.232,20,14.4
85.332,20,14.8
85.432,20,15.2
85.532,20,15.6
85.632,20,16.0
85.732,20,16.4
85.832,20,16.8
85.932,20,17.2
86.032,20,17.6
86.132,20,18.0
86.232,20,18.4
86.332,20,18.8
86.432,20,19.2
86.532,20,19.6
86.632,20,20.0
86.732,20,20.4
86.832,20,20.8
86.932,20,21.2
87.032,20,21.6
87.132,20,22.0
87.232,20,22.4
87.332,20,22.8
87.432,20,23.2
87.532,20,23.6
87.632,20,24.0
87.732,20,24.4
87.832,20,24.8
87.932,20,25.2
88.032,20,25.6
88.132,20,26.0
88.232,20,26.4
88.332,20,26.8
88.432,20,27.2
88.532,20,27.6
88.632,20,28.0
88.732,20,28.4
88.832,20,28.8
88.932,20,29.2
89.032,20,29.6
89.132,20,30.0
89.232,20,30.4
89.332,20,30.8
89.432,20,31.2
89.532,20,31.6
89.632,20,32.0
89.732,20,32.4
89.832,20,32.8
89.932,20,33.2
90.032,20,33.6
90.132,20,34.0
90.232,20,34.4
90.332,20,34.8
90.432,20,35.2
90.532,20,35.6
90.632,20,36.0
90.732,20,36.4
90.832,20,36.8
90.932,20,37.2
91.032,20,37.6
91.132,20,38.0
91.232,20,38.4
91.332,20,38.8
91.432,20,39.2
91.532,20,39.6
91.632,20,40.0
91.732,20,40.4
91.832,20,40.8
91.932,20,41.2
92.032,20,41.6
92.132,20,42.0
92.232,20,42.4
92.332,20,42.8
92.432,20,43.2
92.532,20,43.6
92.632,20,44.0
92.732,20,44.4
92.832,20,44.8
92.932,20,45.2
93.032,20,45.6
93.132,20,46.0
93.232,20,46.4
93.332,20,46.8
93.432,20,47.2
93.532,20,47.6
93.632,20,48.0
93.732,20,48.4
93.832,20,48.8
93.932,20,49.2
94.032,20,49.6
94.132,20,50.0
94.232,20,50.4
94.332,20,50.8
94.432,20,51.2
94.532,20,51.6
94.632,20,52.0
94.732,20,52.4
94.832,20,52.8
94.932,20,53.2
95.032,20,53.6
95.132,20,54.0
95.232,20,54.4
95.332,20,54.8
95.432,20,55.2
95.532,20,55.6
95.632,20,56.0
95.732,20,56.4
95.832,20,56.8
95.932,20,57.2
96.032,20,57.6
96.132,20,58.0
96.232,20,58.4
96.332,20,58.8
96.432,20,59.2
96.532,20,59.6
96.632,20,60.0
96.732,20,60.4
96.832,20,60.8
96.932,20,61.2
97.032,20,61.6
97.132,20,62.0
97.232,20,62.358
97.332,20,62.616
97.432,20,62.774
97.532,20,62.832
97.54,20,62.832
98.54,20,62.832
98.54,20,62.832
98.64,20,62.782
98.74,20,62.632
98.84,20,62.382
98.94,20,62.032
99.04,20,61.632
99.14,20,61.232
99.24,20,60.832
99.34,20,60.432
99.44,20,60.032
99.54,20,59.632
99.64,20,59.232
99.74,20,58.832
99.84,20,58.432
99.94,20,58.032
100.04,20,57.632
100.14,20,57.232
100.24,20,56.832
100.34,20,56.432
100.44,20,56.032
100.54,20,55.632
100.64,20,55.232
100.74,20,54.832
100.84,20,54.432
100.94,20,54.032
101.04,20,53.632
101.14,20,53.232
101.24,20,52.832
101.34,20,52.432
101.44,20,52.032
101.54,20,51.632
101.64,20,51.232
101.74,20,50.832
101.84,20,50.432
101.94,20,50.032
102.04,20,49.632
102.14,20,49.232
102.24,20,48.832
102.34,20,48.432
102.44,20,48.032
102.54,20,47.632
102.64,20,47.232
102.74,20,46.832
102.84,20,46.432
102.94,20,46.032
103.04,20,45.632
103.14,20,45.232
103.24,20,44.832
103.34,20,44.432
103.44,20,44.032
103.54,20,43.632
103.64,20,43.232
103.74,20,42.832
103.84,20,42.432
103.94,20,42.032
104.04,20,41.632
104.14,20,41.232
104.24,20,40.832
104.34,20,40.432
104.44,20,40.032
104.54,20,39.632
104.64,20,39.232
104.74,20,38.832
104.84,20,38.432
104.94,20,38.032
105.04,20,37.632
105.14,20,37.232
105.24,20,36.832
105.34,20,36.432
105.44,20,36.032
105.54,20,35.632
105.64,20,35.232
105.74,20,34.832
105.84,20,34.432
105.94,20,34.032
106.04,20,33.632
106.14,20,33.232
106.24,20,32.832
106.34,20,32.432
106.44,20,32.032
106.54,20,31.632
106.64,20,31.232
106.74,20,30.832
106.84,20,30.432
106.94,20,30.032
107.04,20,29.632
107.14,20,29.232
107.24,20,28.832
107.34,20,28.432
107.44,20,28.032
107.54,20,27.632
107.64,20,27.232
107.74,20,26.832
107.84,20,26.432
107.94,20,26.032
108.04,20,25.632
108.14,20,25.232
108.24,20,24.832
108.34,20,24.432
108.44,20,24.032
108.54,20,23.632
108.64,20,23.232
108.74,20,22.832
108.84,20,22.432
108.94,20,22.032
109.04,20,21.632
109.14,20,21.232
109.24,20,20.832
109.34,20,20.432
109.44,20,20.032
109.54,20,19.632
109.64,20,19.232
109.74,20,18.832
109.84,20,18.432
109.94,20,18.032
110.04,20,17.632
110.14,20,17.232
110.24,20,16.832
110.34,20,16.432
110.44,20,16.032
110.54,20,15.632
110.64,20,15.232
110.74,20,14.832
110.84,20,14.432
110.94,20,14.032
111.04,20,13.632
111.14,20,13.232
111.24,20,12.832
111.34,20,12.432
111.44,20,12.032
111.54,20,11.632
111.64,20,11.232
111.74,20,10.832
111.84,20,10.432
111.94,20,10.032
112.04,20,9.632
112.14,20,9.232
112.24,20,8.832
112.34,20,8.432
112.44,20,8.032
112.54,20,7.632
112.64,20,7.232
112.74,20,6.832
112.84,20,6.432
112.94,20,6.032
113.04,20,5.632
113.14,20,5.232
113.24,20,4.832
113.34,20,4.432
113.44,20,4.032
113.54,20,3.632
113.64,20,3.232
113.74,20,2.832
113.84,20,2.432
113.94,20,2.032
114.04,20,1.632
114.14,20,1.232
114.24,20,0.832
114.34,20,0.474
114.44,20,0.216
114.54,20,0.058
114.64,20,0.0
114.648,20,0
119.648,30,0
119.648,30,0
119.748,30,0.05
119.848,30,0.2
119.948,30,0.45
120.048,30,0.8
120.148,30,1.2
120.248,30,1.6
120.348,30,2
120.448,30,2.4
120.548,30,2.8
120.648,30,3.2
120.748,30,3.6
120.848,30,4
120.948,30,4.4
121.048,30,4.8
121.148,30,5.2
121.248,30,5.6
121.348,30,6.0
121.448,30,6.4
121.548,30,6.8
121.648,30,7.2
121.748,30,7.6
121.848,30,8.0
121.948,30,8.4
122.048,30,8.8
122.148,30,9.2
122.248,30,9.6
122.348,30,10.0
122.448,30,10.4
122.548,30,10.8
122.648,30,11.2
122.748,30,11.6
122.848,30,12.0
122.948,30,12.4
123.048,30,12.8
123.148,30,13.2
123.248,30,13.6
123.348,30,14.0
123.448,30,14.4
123.548,30,14.8
123.648,30,15.2
123.748,30,15.6
123.848,30,16.0
123.948,30,16.4
124.048,30,16.8
124.148,30,17.2
124.248,30,17.6
124.348,30,18.0
124.448,30,18.4
124.548,30,18.8
124.648,30,19.2
124.748,30,19.6
124.848,30,20.0
124.948,30,20.4
125.048,30,20.8
125.148,30,21.2
125.248,30,21.6
125.348,30,22.0
125.448,30,22.4
125.548,30,22.8
125.648,30,23.2
125.748,30,23.6
125.848,30,24.0
125.948,30,24.4
126.048,30,24.8
126.148,30,25.2
126.248,30,25.6
126.348,30,26.0
126.448,30,26.4
126.548,30,26.8
126.648,30,27.2
126.748,30,27.6
126.848,30,28.0
126.948,30,28.4
127.048,30,28.8
127.148,30,29.2
127.248,30,29.6
127.348,30,30.0
127.448,30,30.4
127.548,30,30.8
127.648,30,31.2
127.748,30,31.6
127.848,30,32.0
127.948,30,32.4
128.048,30,32.8
128.148,30,33.2
128.248,30,33.6
128.348,30,34.0
128.448,30,34.4
128.548,30,34.8
128.648,30,35.2
128.748,30,35.6
128.848,30,36.0
128.948,30,36.4
129.048,30,36.8
129.148,30,37.2
129.248,30,37.6
129.348,30,38.0
129.448,30,38.4
129.548,30,38.8
129.648,30,39.2
129.748,30,39.6
129.848,30,40.0
129.948,30,40.4
130.048,30,40.8
130.148,30,41.2
130.248,30,41.6
130.348,30,42.0
130.448,30,42.4
130.548,30,42.8
130.648,30,43.2
130.748,30,43.6
130.848,30,44.0
130.948,30,44.4
131.048,30,44.8
131.148,30,45.2
131.248,30,45.6
131.348,30,46.0
131.448,30,46.4
131.548,30,46.8
131.648,30,47.2
131.748,30,47.6
131.848,30,48.0
131.948,30,48.4
132.048,30,48.8
132.148,30,49.2
132.248,30,49.6
132.348,30,50.0
132.448,30,50.4
132.548,30,50.8
132.648,30,51.2
132.748,30,51.6
132.848,30,52.0
132.948,30,52.4
133.048,30,52.8
133.148,30,53.2
133.248,30,53.6
133.348,30,54.0
133.448,30,54.4
133.548,30,54.8
133.648,30,55.2
133.748,30,55.6
133.848,30,56.0
133.948,30,56.4
134.048,30,56.8
134.148,30,57.2
134.248,30,57.6
134.348,30,58.0
134.448,30,58.4
134.548,30,58.8
134.648,30,59.2
134.748,30,59.6
134.848,30,60.0
134.948,30,60.4
135.048,30,60.8
135.148,30,61.2
135.248,30,61.6
135.348,30,62.0
135.448,30,62.358
135.548,30,62.616
135.648,30,62.774
135.748,30,62.832
135.756,30,62.832
136.756,30,62.832
136.756,30,62.832
136.856,30,62.782
136.956,30,62.632
137.056,30,62.382
137.156,30,62.032
137.256,30,61.632
137.356,30,61.232
137.456,30,60.832
137.556,30,60.432
137.656,30,60.032
137.756,30,59.632
137.856,30,59.232
137.956,30,58.832
138.056,30,58.432
138.156,30,58.032
138.256,30,57.632
138.356,30,57.232
138.456,30,56.832
138.556,30,56.432
138.656,30,56.032
138.756,30,55.632
138.856,30,55.232
138.956,30,54.832
139.056,30,54.432
139.156,30,54.032
139.256,30,53.632
139.356,30,53.232
139.456,30,52.832
139.556,30,52.432
139.656,30,52.032
139.756,30,51.632
139.856,30,51.232
139.956,30,50.832
140.056,30,50.432
140.156,30,50.032
140.256,30,49.632
140.356,30,49.232
140.456,30,48.832
140.556,30,48.432
140.656,30,48.032
140.756,30,47.632
140.856,30,47.232
140.956,30,46.832
141.056,30,46.432
141.156,30,46.032
141.256,30,45.632
141.356,30,45.232
141.456,30,44.832
141.556,30,44.432
141.656,30,44.032
141.756,30,43.632
141.856,30,43.232
141.956,30,42.832
142.056,30,42.432
142.156,30,42.032
142.256,30,41.632
142.356,30,41.232
142.456,30,40.832
142.556,30,40.432
142.656,30,40.032
142.756,30,39.632
142.856,30,39.232
142.956,30,38.832
143.056,30,38.432
143.156,30,38.032
143.256,30,37.632
143.356,30,37.232
143.456,30,36.832
143.556,30,36.432
143.656,30,36.032
143.756,30,35.632
143.856,30,35.232
143.956,30,34.832
144.056,30,34.432
144.156,30,34.032
144.256,30,33.632
144.356,30,33.232
144.456,30,32.832
144.556,30,32.432
144.656,30,32.032
144.756,30,31.632
144.856,30,31.232
144.956,30,30.832
145.056,30,30.432
145.156,30,30.032
145.256,30,29.632
145.356,30,29.232
145.456,30,28.832
145.556,30,28.432
145.656,30,28.032
145.756,30,27.632
145.856,30,27.232
145.956,30,26.832
146.056,30,26.432
146.156,30,26.032
146.256,30,25.632
146.356,30,25.232
146.456,30,24.832
146.556,30,24.432
146.656,30,24.032
146.756,30,23.632
146.856,30,23.232
146.956,30,22.832
147.056,30,22.432
147.156,30,22.032
147.256,30,21.632
147.356,30,21.232
147.456,30,20.832
147.556,30,20.432
147.656,30,20.032
147.756,30,19.632
147.856,30,19.232
147.956,30,18.832
148.056,30,18.432
148.156,30,18.032
148.256,30,17.632
148.356,30,17.232
148.456,30,16.832
148.556,30,16.432
148.656,30,16.032
148.756,30,15.632
148.856,30,15.232
148.956,30,14.832
149.056,30,14.432
149.156,30,14.032
149.256,30,13.632
149.356,30,13.232
149.456,30,12.832
149.556,30,12.432
149.656,30,12.032
149.756,30,11.632
149.856,30,11.232
149.956,30,10.832
150.056,30,10.432
150.156,30,10.032
150.256,30,9.632
150.356,30,9.232
150.456,30,8.832
150.556,30,8.432
150.656,30,8.032
150.756,30,7.632
150.856,30,7.232
150.956,30,6.832
151.056,30,6.432
151.156,30,6.032
151.256,30,5.632
151.356,30,5.232
151.456,30,4.832
151.556,30,4.432
151.656,30,4.032
151.756,30,3.632
151.856,30,3.232
151.956,30,2.832
152.056,30,2.432
152.156,30,2.032
152.256,30,1.632
152.356,30,1.232
152.456,30,0.832
152.556,30,0.474
152.656,30,0.216
152.756,30,0.058
152.856,30,0.0
152.864,30,0
157.864,0,0
157.864,0,0
157.964,0,0.05
158.064,0,0.2
158.164,0,0.45
158.264,0,0.8
158.364,0,1.25
158.464,0,1.8
158.564,0,2.45
158.664,0,3.2
158.764,0,4.0
158.864,0,4.8
158.964,0,5.6
159.064,0,6.4
159.164,0,7.2
159.264,0,8.0
159.364,0,8.8
159.464,0,9.6
159.564,0,10.4
159.664,0,11.2
159.764,0,12.0
159.864,0,12.8
159.964,0,13.6
160.064,0,14.4
160.164,0,15.2
160.264,0,16.0
160.364,0,16.8
160.464,0,17.6
160.564,0,18.4
160.664,0,19.2
160.764,0,20.0
160.864,0,20.8
160.964,0,21.6
161.064,0,22.4
161.164,0,23.2
161.264,0,24.0
161.364,0,24.8
161.464,0,25.6
161.564,0,26.4
161.664,0,27.2
161.764,0,28.0
161.864,0,28.8
161.964,0,29.6
162.064,0,30.4
162.164,0,31.2
162.264,0,32.0
162.364,0,32.8
162.464,0,33.6
162.564,0,34.4
162.664,0,35.2
162.764,0,36.0
162.864,0,36.8
162.964,0,37.6
163.064,0,38.4
163.164,0,39.2
163.264,0,40.0
163.364,0,40.8
163.464,0,41.6
163.564,0,42.4
163.664,0,43.2
163.764,0,44.0
163.864,0,44.8
163.964,0,45.6
164.064,0,46.4
164.164,0,47.2
164.264,0,48.0
164.364,0,48.8
164.464,0,49.6
164.564,0,50.4
164.664,0,51.2
164.764,0,52.0
164.864,0,52.8
164.964,0,53.6
165.064,0,54.4
165.164,0,55.2
165.264,0,56.0
165.364,0,56.8
165.464,0,57.6
165.564,0,58.4
165.664,0,59.2
165.764,0,60.0
165.864,0,60.8
165.964,0,61.6
166.064,0,62.4
166.164,0,63.2
166.264,0,64.0
166.364,0,64.8
166.464,0,65.6
166.564,0,66.4
