time,input_motor_position,output_motor_torque
1.36,-27.14481157,38.52566214
1.37,-27.53263877,36.44843137
1.38,-27.89329458,34.2273553
1.39,-28.22642307,31.87119949
1.4,-28.53169549,29.38926261
1.41,-28.80881057,26.79133975
1.42,-29.05749483,24.08768371
1.43,-29.27750286,21.28896458
1.44,-29.46861752,18.40622763
1.45,-29.63065022,15.45084972
1.46,-29.76344104,12.43449436
1.47,-29.86685894,9.369065729
1.48,-29.94080185,6.266661678
1.49,-29.98519681,3.139525976
1.5,-30,-3.36894E-13
1.51,-29.98519681,-3.139525976
1.52,-29.94080185,-6.266661678
1.53,-29.86685894,-9.369065729
1.54,-29.76344104,-12.43449436
1.55,-29.63065022,-15.45084972
1.56,-29.46861752,-18.40622763
1.57,-29.27750286,-21.28896458
1.58,-29.05749483,-24.08768371
1.59,-28.80881057,-26.79133975
1.6,-28.53169549,-29.38926261
1.61,-28.22642307,-31.87119949
1.62,-27.89329458,-34.2273553
1.63,-27.53263877,-36.44843137
1.64,-27.14481157,-38.52566214
1.65,-26.73019573,-40.45084972
1.66,-26.2892004,-42.21639628
1.67,-25.82226081,-43.815334
1.68,-25.32983777,-45.24135262
1.69,-24.81241723,-46.48882429
1.7,-24.27050983,-47.55282581
1.71,-23.70465037,-48.42915806
1.72,-23.11539728,-49.11436254
1.73,-22.50333209,-49.60573507
1.74,-21.86905882,-49.90133642
1.75,-21.21320344,-50
1.76,-20.53641318,-49.90133642
1.77,-19.83935596,-49.60573507
1.78,-19.12271969,-49.11436254
1.79,-18.38721161,-48.42915806
1.8,-17.63355757,-47.55282581
1.81,-16.86250134,-46.48882429
1.82,-16.07480385,-45.24135262
1.83,-15.27124247,-43.815334
1.84,-14.45261022,-42.21639628
1.85,-13.61971499,-40.45084972
1.86,-12.77337875,-38.52566214
1.87,-11.91443672,-36.44843137
1.88,-11.04373658,-34.2273553
1.89,-10.16213761,-31.87119949
1.9,-9.270509831,-29.38926261
1.91,-8.369733181,-26.79133975
1.92,-7.460696615,-24.08768371
1.93,-6.544297242,-21.28896458
1.94,-5.621439438,-18.40622763
1.95,-4.693033951,-15.45084972
1.96,-3.759997007,-12.43449436
1.97,-2.8232494,-9.369065729
1.98,-1.883715586,-6.266661678
1.99,-0.942322772,-3.139525976
2,0,0
