time,input_motor_position,output_motor_torque
2.969999999999999862e-01,7.911093713400000560e+00,1.149984017582302585e+02
2.999999999999999889e-01,7.911093713400000560e+00,1.163808243136770670e+02
3.029999999999999916e-01,7.911093713400000560e+00,1.176365347061341566e+02
3.059999999999999942e-01,7.911093713400000560e+00,1.181388533907664709e+02
3.089999999999999969e-01,7.911093713400000560e+00,1.183982837186629098e+02
3.119999999999999996e-01,7.911093713400000560e+00,1.179699591767990796e+02
3.150000000000000022e-01,7.911093713400000560e+00,1.172584398542320372e+02
3.180000000000000049e-01,7.911093713400000560e+00,1.163588331669819809e+02
3.210000000000000075e-01,7.911093713400000560e+00,1.154155174539266966e+02
3.240000000000000102e-01,7.911093713400000560e+00,1.145693235177754161e+02
3.270000000000000129e-01,7.911093713400000560e+00,1.138422120824151023e+02
3.300000000000000155e-01,7.911093713400000560e+00,1.129260508746039449e+02
3.330000000000000182e-01,7.911093713400000560e+00,1.120534841307898120e+02
3.360000000000000209e-01,7.911093713400000560e+00,1.112661344371919654e+02
3.390000000000000235e-01,7.911093713400000560e+00,1.102639782396638140e+02
3.420000000000000262e-01,7.911093713400000560e+00,1.094865974578321470e+02
3.449999999999999734e-01,7.911093713400000560e+00,1.093877444495389710e+02
3.479999999999999760e-01,7.911093713400000560e+00,1.094729052838610670e+02
3.509999999999999787e-01,7.911093713400000560e+00,1.098768877614781729e+02
3.539999999999999813e-01,7.911093713400000560e+00,1.104453904715758199e+02
3.569999999999999840e-01,7.922989489099999894e+00,1.111196278949598479e+02
3.599999999999999867e-01,7.922989489099999894e+00,1.116837359185169021e+02
3.629999999999999893e-01,7.934881566500000538e+00,1.121983025916475611e+02
3.659999999999999920e-01,7.934881566500000538e+00,1.128058331798567053e+02
3.689999999999999947e-01,7.946777345300000128e+00,1.134282862226944388e+02
3.719999999999999973e-01,7.958669422699999885e+00,1.142048676308887423e+02
3.750000000000000000e-01,7.970565198400000106e+00,1.152760529110148155e+02
3.780000000000000027e-01,7.970565198400000106e+00,1.164067333300977936e+02
3.810000000000000053e-01,7.982457278900000119e+00,1.174040548537289936e+02
3.840000000000000080e-01,7.994353054599999453e+00,1.183380125002004064e+02
3.870000000000000107e-01,7.994353054599999453e+00,1.190624572872724798e+02
3.900000000000000133e-01,7.994353054599999453e+00,1.196834749998049290e+02
3.930000000000000160e-01,8.006248830300000563e+00,1.207353160322484200e+02
3.960000000000000187e-01,8.018140910799999688e+00,1.214135253947005282e+02
3.990000000000000213e-01,8.018140910799999688e+00,1.221129260643952961e+02
4.020000000000000240e-01,8.030036686500000798e+00,1.229389572428034114e+02
4.050000000000000266e-01,8.041928766999999922e+00,1.236564825851343983e+02
4.079999999999999738e-01,8.053820847499999047e+00,1.243404552924758946e+02
4.109999999999999765e-01,8.053820847499999047e+00,1.249344444621829950e+02
4.139999999999999791e-01,8.065716623200000157e+00,1.254089541383540762e+02
4.169999999999999818e-01,8.077608703700001058e+00,1.259459039558673794e+02
4.199999999999999845e-01,8.089500784200000183e+00,1.264429053412832502e+02
4.229999999999999871e-01,8.101396559899999517e+00,1.266644608775457925e+02
4.259999999999999898e-01,8.113288640400000418e+00,1.271655751091117423e+02
4.289999999999999925e-01,8.113288640400000418e+00,1.279848809252160748e+02
4.319999999999999951e-01,8.125180720899999542e+00,1.285478301107432344e+02
4.349999999999999978e-01,8.137076496599998876e+00,1.291136495434091671e+02
4.380000000000000004e-01,8.148968577100001554e+00,1.295278729856907205e+02
4.410000000000000031e-01,8.160860657600000678e+00,1.300537573945153440e+02
4.440000000000000058e-01,8.172756433300000012e+00,1.305881993207667620e+02
4.470000000000000084e-01,8.184648513799999137e+00,1.311362186266992751e+02
4.500000000000000111e-01,8.196544289500000247e+00,1.316940767767425484e+02
4.530000000000000138e-01,8.208432674800000939e+00,1.321945318625910204e+02
4.560000000000000164e-01,8.220328450500000272e+00,1.327777921606629548e+02
4.590000000000000191e-01,8.244112611500000298e+00,1.333949750646674488e+02
4.620000000000000218e-01,8.256008387199999632e+00,1.336209127982356222e+02
4.650000000000000244e-01,8.267900467699998757e+00,1.339277785958873324e+02
4.680000000000000271e-01,8.303580404399999892e+00,1.343793485810066102e+02
4.709999999999999742e-01,8.315472484899999017e+00,1.348684168562878085e+02
4.739999999999999769e-01,8.339260341099999252e+00,1.353117436737392723e+02
4.769999999999999796e-01,8.363048197299999487e+00,1.358385089488598112e+02
4.799999999999999822e-01,8.386832355199999256e+00,1.362773785014491068e+02
4.829999999999999849e-01,8.410620211399999491e+00,1.370248414782381587e+02
4.859999999999999876e-01,8.434404372399999517e+00,1.378651490445093657e+02
4.889999999999999902e-01,8.446296452900000418e+00,1.389250593226702790e+02
4.919999999999999929e-01,8.481976389600001554e+00,1.401326102653350176e+02
4.949999999999999956e-01,8.517656326299999137e+00,1.414465876115963283e+02
4.979999999999999982e-01,8.529548406800000038e+00,1.427271810428903507e+02
5.010000000000000009e-01,8.553336263000000272e+00,1.438691660689687524e+02
5.040000000000000036e-01,8.600911975400000742e+00,1.452049618671643145e+02
5.070000000000000062e-01,8.648483992600001002e+00,1.467004062184805946e+02
5.100000000000000089e-01,8.672271848800001237e+00,1.480527904152548331e+02
5.130000000000000115e-01,8.696059704999999695e+00,1.493212204411849200e+02
5.160000000000000142e-01,8.731743336899999264e+00,1.506844989265266861e+02
5.190000000000000169e-01,8.767423273599998623e+00,1.520118860316434848e+02
5.220000000000000195e-01,8.791214824999999067e+00,1.531372139035506166e+02
5.250000000000000222e-01,8.838794232599999745e+00,1.542468052839609527e+02
5.280000000000000249e-01,8.862582088799999980e+00,1.551265462354626266e+02
5.310000000000000275e-01,8.910161496400000658e+00,1.555841427890283626e+02
5.340000000000000302e-01,8.933949352599999116e+00,1.558930576680667741e+02
5.370000000000000329e-01,8.969636679700000670e+00,1.559248432217313507e+02
5.400000000000000355e-01,8.993431926299999546e+00,1.556290777582039766e+02
5.430000000000000382e-01,9.029115558199999114e+00,1.552280242298638200e+02
5.460000000000000409e-01,9.052907109599999558e+00,1.543573194095820043e+02
5.490000000000000435e-01,9.088601827100001529e+00,1.534452122011528559e+02
5.520000000000000462e-01,9.124292849399999739e+00,1.525169888611701481e+02
5.550000000000000488e-01,9.148080705599999973e+00,1.512228082674734253e+02
5.580000000000000515e-01,9.171875952200000626e+00,1.498207729571409459e+02
5.610000000000000542e-01,9.207570672800001077e+00,1.484668037978157429e+02
5.639999999999999458e-01,9.243265390299999495e+00,1.472953811253895537e+02
5.669999999999999485e-01,9.267056941699999939e+00,1.461455821579689314e+02
5.699999999999999512e-01,9.290855883500000800e+00,1.452891472742215342e+02
5.729999999999999538e-01,9.326557994499999893e+00,1.446884612162805865e+02
5.759999999999999565e-01,9.362256407200000297e+00,1.437806934926864528e+02
5.789999999999999591e-01,9.386059047299999847e+00,1.429536496540138444e+02
5.819999999999999618e-01,9.421753764800000042e+00,1.423948406694013045e+02
5.849999999999999645e-01,9.469359038800000405e+00,1.420422464814517127e+02
5.879999999999999671e-01,9.505064844999999707e+00,1.417914132968268177e+02
5.909999999999999698e-01,9.540763257700000111e+00,1.418376580857898546e+02
5.939999999999999725e-01,9.564569592999999870e+00,1.419329531395532911e+02
5.969999999999999751e-01,9.612185955700001116e+00,1.423958561762731279e+02
5.999999999999999778e-01,9.647884368399999744e+00,1.428595465260815729e+02
6.029999999999999805e-01,9.671698094099999921e+00,1.429470820640373177e+02
6.059999999999999831e-01,9.707414985899999849e+00,1.429776480090132225e+02
6.089999999999999858e-01,9.743131874599999520e+00,1.428459655313961036e+02
6.119999999999999885e-01,9.778841376000000807e+00,1.423519949510846345e+02
6.149999999999999911e-01,9.802658796900001192e+00,1.409455714005964069e+02
6.179999999999999938e-01,9.826472519500001113e+00,1.404361053520239011e+02
6.209999999999999964e-01,9.850289940399999722e+00,1.366461792826504507e+02
6.239999999999999991e-01,9.886017917800000276e+00,1.356131754717494289e+02
6.270000000000000018e-01,9.909820557899999827e+00,1.372996122453695307e+02
6.300000000000000044e-01,9.933645366100000373e+00,1.390479180459405484e+02
6.330000000000000071e-01,9.957466482199999191e+00,1.393530836625602944e+02
6.360000000000000098e-01,9.993198157900000211e+00,1.406265727418486904e+02
6.390000000000000124e-01,1.002891874180000009e+01,1.392263316276637397e+02
6.420000000000000151e-01,1.006465780789999975e+01,1.370599660570692322e+02
6.450000000000000178e-01,1.010040056609999937e+01,1.329652891121646689e+02
6.480000000000000204e-01,1.015995335479999895e+01,1.280616062947194109e+02
6.510000000000000231e-01,1.021953940340000067e+01,1.221617272263298730e+02
6.540000000000000258e-01,1.030294287290000099e+01,1.153870298822424019e+02
6.570000000000000284e-01,1.039830493960000091e+01,1.076308043431835983e+02
6.600000000000000311e-01,1.045789837859999949e+01,9.896324665251567865e+01
6.630000000000000338e-01,1.051751768709999979e+01,9.036014206731456966e+01
6.660000000000000364e-01,1.051751768709999979e+01,8.139574519291646482e+01
6.690000000000000391e-01,1.042212975089999993e+01,7.203334645238362555e+01
6.720000000000000417e-01,1.035062575230000093e+01,6.240709864604050239e+01
6.750000000000000444e-01,1.029102492290000015e+01,5.315780436912513096e+01
6.780000000000000471e-01,1.021953940340000067e+01,4.403055717323510976e+01
6.810000000000000497e-01,1.018378925170000038e+01,3.475678603784218978e+01
6.840000000000000524e-01,1.012422537740000017e+01,2.553919674265108242e+01
6.870000000000000551e-01,1.006465780789999975e+01,1.702260272472832270e+01
6.899999999999999467e-01,9.981287598299999786e+00,9.392700307623652378e+00
6.929999999999999494e-01,9.897909998299999401e+00,2.046898591991613614e+00
6.959999999999999520e-01,9.838383079100001538e+00,-4.318865018651528054e+00
6.989999999999999547e-01,9.755038739000001513e+00,-9.471006516618210469e+00
7.019999999999999574e-01,9.683604955400001657e+00,-1.240556443341527526e+01
7.049999999999999600e-01,9.588379620399999581e+00,-1.495376150941527094e+01
7.079999999999999627e-01,9.528860091599998583e+00,-1.216379586374897315e+01
7.109999999999999654e-01,9.421753764800000042e+00,-9.249266518943009885e+00
7.139999999999999680e-01,9.338457465399999435e+00,-7.977871442305050742e+00
7.169999999999999707e-01,9.219470143699998843e+00,-7.722148421815797192e+00
7.199999999999999734e-01,9.124292849399999739e+00,-6.352906823764782551e+00
7.229999999999999760e-01,8.993431926299999546e+00,-6.855071720694777326e+00
7.259999999999999787e-01,8.898262022400000859e+00,-6.992807162645935826e+00
7.289999999999999813e-01,8.743639112600000374e+00,-7.392718613793641147e+00
7.319999999999999840e-01,8.636588216899999892e+00,-7.078410497522838796e+00
7.349999999999999867e-01,8.458188533399999542e+00,-6.991951405205669268e+00
7.379999999999999893e-01,8.291684628700000559e+00,-7.227844772766607306e+00
7.409999999999999920e-01,8.160860657600000678e+00,-7.470843322265375619e+00
7.439999999999999947e-01,8.041928766999999922e+00,-7.238948692721371536e+00
7.469999999999999973e-01,7.851622225300000757e+00,-7.005795995527014597e+00
7.500000000000000000e-01,7.661300896599999355e+00,-6.826409319654127117e+00
7.530000000000000027e-01,7.530439973500000050e+00,-6.694164336796937675e+00
7.560000000000000053e-01,7.399564266500000542e+00,-6.596351671195463950e+00
7.590000000000000080e-01,7.197265864600000285e+00,-6.290212452360517403e+00
7.620000000000000107e-01,6.983023643200000130e+00,-6.154230812959266217e+00
7.650000000000000133e-01,6.840152383899999577e+00,-6.121992760512904752e+00
7.680000000000000160e-01,6.697251556799999506e+00,-5.776531380373049807e+00
7.710000000000000187e-01,6.482846737300000051e+00,-5.280561124854376231e+00
7.740000000000000213e-01,6.327931881899999667e+00,-5.044146522949230160e+00
7.770000000000000240e-01,6.101446508099999555e+00,-4.772307512621142500e+00
7.800000000000000266e-01,5.946398616200000653e+00,-4.187039978885930047e+00
7.830000000000000293e-01,5.707780958399999882e+00,-3.810755001511370033e+00
7.860000000000000320e-01,5.468989610700000448e+00,-3.391088119337401618e+00
7.890000000000000346e-01,5.313671947499999604e+00,-3.216558343720353541e+00
7.920000000000000373e-01,5.146343944999999920e+00,-3.368773912884551969e+00
7.950000000000000400e-01,4.907142402199999864e+00,-3.331185193129452493e+00
7.980000000000000426e-01,4.667733906499999641e+00,-3.756838314564205028e+00
8.010000000000000453e-01,4.512009740299999905e+00,-4.304821173821973268e+00
8.040000000000000480e-01,4.284234642499999524e+00,-4.545616040437662875e+00
8.070000000000000506e-01,4.128273964899999982e+00,-4.763806151857702176e+00
8.100000000000000533e-01,3.900129319199999944e+00,-5.274406005149334220e+00
8.129999999999999449e-01,3.743902565500000001e+00,-5.379474864771595755e+00
8.159999999999999476e-01,3.515358807199999713e+00,-5.296807411987636272e+00
8.189999999999999503e-01,3.370887399199999912e+00,-5.617650515062294403e+00
8.219999999999999529e-01,3.154006600399999805e+00,-6.211892447709447040e+00
8.249999999999999556e-01,3.009276509179999781e+00,-6.061458646668657302e+00
8.279999999999999583e-01,2.791926384020000373e+00,-5.846344248811651489e+00
8.309999999999999609e-01,2.658988595149999856e+00,-5.900856280730080172e+00
8.339999999999999636e-01,2.453308820819999791e+00,-5.875344972698538726e+00
8.369999999999999662e-01,2.332218766330000026e+00,-5.754541198265647139e+00
8.399999999999999689e-01,2.138312816490000046e+00,-5.300417240670346253e+00
8.429999999999999716e-01,2.016978859890000031e+00,-5.124927920255373692e+00
8.459999999999999742e-01,1.834791302820000025e+00,-5.018553525439835461e+00
8.489999999999999769e-01,1.627612453740000076e+00,-4.729336720568700692e+00
8.519999999999999796e-01,1.399541902690000006e+00,-4.481348002009852394e+00
8.549999999999999822e-01,1.228616344920000047e+00,-4.230709979488773698e+00
8.579999999999999849e-01,1.029565906640000028e+00,-3.968668743324400783e+00
8.609999999999999876e-01,8.645418585499999864e-01,-3.495841376648377796e+00
8.639999999999999902e-01,7.385070563699999147e-01,-3.186383603948315102e+00
8.669999999999999929e-01,6.301679135100000106e-01,-2.929360091416147505e+00
8.699999999999999956e-01,5.156403063700000233e-01,-2.676641928794010639e+00
8.729999999999999982e-01,4.053410769099999866e-01,-2.428229116081834782e+00
8.760000000000000009e-01,3.378895520699999877e-01,-2.184121653279620823e+00
8.790000000000000036e-01,2.765036165620000097e-01,-1.944319540387367873e+00
8.820000000000000062e-01,2.114410400410000057e-01,-1.708822777405077709e+00
8.850000000000000089e-01,1.635452985830000150e-01,-1.477631364332748554e+00
8.880000000000000115e-01,1.291428923740000068e-01,-1.250745301170380408e+00
8.910000000000000142e-01,9.532880782300000300e-02,-1.028164587917973272e+00
8.940000000000000169e-01,7.135174275100000796e-02,-8.098892245755280328e-01
8.970000000000000195e-01,4.983032941100000446e-02,-5.959192111430438032e-01
9.000000000000000222e-01,3.199183942000000114e-02,-3.862545476205214712e-01
9.030000000000000249e-01,1.599591970379999825e-02,-1.808952340079610366e-01
9.060000000000000275e-01,-0.000000000000000000e+00,0.000000000000000000e+00
